robot_id,time_s,x_mm,y_mm,z_mm,mode
1,1833.460180157,168.625000,-38.352899,9.000000,D
1,1833.786109662,171.000000,-37.276749,9.000000,D
1,1834.112889051,173.375000,-36.184229,9.000000,D
1,1834.440114685,175.750000,-35.083194,9.000000,D
1,1834.767371777,178.125000,-33.981561,9.000000,D
1,1835.094244752,180.500000,-32.887250,9.000000,D
1,1835.420327630,182.875000,-31.808131,9.000000,D
1,1835.745234261,185.250000,-30.751963,9.000000,D
1,1836.068608278,187.625000,-29.726340,9.000000,D
1,1836.390132573,190.000000,-28.738636,9.000000,W
1,1837.390132573,190.000000,-28.738636,9.000000,T
1,1838.323465907,190.000000,111.261364,9.000000,W
1,1839.323465907,190.000000,111.261364,9.000000,D
1,1839.644990203,187.625000,110.273660,9.000000,D
1,1839.968364219,185.250000,109.248037,9.000000,D
1,1840.293270851,182.875000,108.191869,9.000000,D
1,1840.619353728,180.500000,107.112750,9.000000,D
1,1840.946226703,178.125000,106.018439,9.000000,D
1,1841.273483795,175.750000,104.916806,9.000000,D
1,1841.600709430,173.375000,103.815771,9.000000,D
1,1841.927488818,171.000000,102.723251,9.000000,D
1,1842.253418323,168.625000,101.647101,9.000000,D
1,1842.578115660,166.250000,100.595060,9.000000,D
1,1842.901229791,163.875000,99.574692,9.000000,D
1,1843.222450321,161.500000,98.593335,9.000000,D
1,1843.541516229,159.125000,97.658043,9.000000,D
1,1843.858223699,156.750000,96.775543,9.000000,D
1,1844.172432835,154.375000,95.952179,9.000000,D
1,1844.484072991,152.000000,95.193873,9.000000,D
1,1844.793146439,149.625000,94.506076,9.000000,D
1,1845.099730117,147.250000,93.893734,9.000000,D
1,1845.403975180,144.875000,93.361251,9.000000,D
1,1845.706104176,142.500000,92.912454,9.000000,D
1,1846.006405697,140.125000,92.550571,9.000000,D
1,1846.305226525,137.750000,92.278204,9.000000,D
1,1846.602961390,135.375000,92.097311,9.000000,D
1,1846.900040654,133.000000,92.009194,9.000000,D
1,1847.196916391,130.625000,92.014485,9.000000,D
1,1847.494047441,128.250000,92.113146,9.000000,D
1,1847.791884155,125.875000,92.304469,9.000000,D
1,1848.090853540,123.500000,92.587077,9.000000,D
1,1848.391345479,121.125000,92.958938,9.000000,D
1,1848.693700642,118.750000,93.417379,9.000000,D
1,1848.998200494,116.375000,93.959104,9.000000,D
1,1849.305059725,114.000000,94.580216,9.000000,D
1,1849.614421186,111.625000,95.276251,9.000000,D
1,1849.926353344,109.250000,96.042202,9.000000,D
1,1850.240850095,106.875000,96.872564,9.000000,D
1,1850.557832736,104.500000,97.761364,9.000000,D
1,1850.877153843,102.125000,98.702213,9.000000,D
1,1851.198602766,99.750000,99.688346,9.000000,D
1,1851.521912483,97.375000,100.712671,9.000000,D
1,1851.846767549,95.000000,101.767824,9.000000,D
1,1852.172812906,92.625000,102.846217,9.000000,D
1,1852.499663351,90.250000,103.940097,9.000000,D
1,1852.826913467,87.875000,105.041597,9.000000,D
1,1853.154147854,85.500000,106.142799,9.000000,D
1,1853.480951505,83.125000,107.235783,9.000000,D
1,1853.806920174,80.750000,108.312692,9.000000,D
1,1854.131670590,78.375000,109.365781,9.000000,D
1,1854.454850362,76.000000,110.387478,9.000000,D
1,1854.776147400,73.625000,111.370438,9.000000,D
1,1855.095298670,71.250000,112.307591,9.000000,D
1,1855.412098068,68.875000,113.192201,9.000000,D
1,1855.726403182,66.500000,114.017905,9.000000,D
1,1856.038140674,64.125000,114.778768,9.000000,D
1,1856.347310022,61.750000,115.469318,9.000000,D
1,1856.653985341,59.375000,116.084589,9.000000,D
1,1856.958315021,57.000000,116.620159,9.000000,D
1,1857.260518999,54.625000,117.072175,9.000000,D
1,1857.560883502,52.250000,117.437388,9.000000,D
1,1857.859753289,49.875000,117.713171,9.000000,D
1,1858.157521491,47.500000,117.897542,9.000000,D
1,1858.454617373,45.125000,117.989176,9.000000,D
1,1858.751492455,42.750000,117.987412,9.000000,D
1,1859.048605600,40.375000,117.892264,9.000000,D
1,1859.346407753,38.000000,117.704416,9.000000,D
1,1859.645327059,35.625000,117.425219,9.000000,D
1,1859.945755036,33.250000,117.056680,9.000000,D
1,1860.248034403,30.875000,116.601449,9.000000,D
1,1860.552449015,28.500000,116.062799,9.000000,D
1,1860.859216186,26.125000,115.444604,9.000000,D
1,1861.168481540,23.750000,114.751309,9.000000,D
1,1861.480316367,21.375000,113.987898,9.000000,D
1,1861.794717354,19.000000,113.159860,9.000000,D
1,1862.111608477,16.625000,112.273151,9.000000,D
1,1862.430844814,14.250000,111.334144,9.000000,D
1,1862.752217983,11.875000,110.349593,9.000000,D
1,1863.075462952,9.500000,109.326577,9.000000,D
1,1863.400265945,7.125000,108.272451,9.000000,D
1,1863.726273232,4.750000,107.194794,9.000000,D
1,1864.053100569,2.375000,106.101357,9.000000,D
1,1864.380343116,0.000000,105.000000,9.000000,D
1,1864.707585664,-2.375000,103.898643,9.000000,D
1,1865.034413000,-4.750000,102.805206,9.000000,D
1,1865.360420287,-7.125000,101.727549,9.000000,D
1,1865.685223281,-9.500000,100.673423,9.000000,D
1,1866.008468249,-11.875000,99.650407,9.000000,D
1,1866.329841419,-14.250000,98.665856,9.000000,D
1,1866.649077756,-16.625000,97.726849,9.000000,D
1,1866.965968879,-19.000000,96.840140,9.000000,D
1,1867.280369865,-21.375000,96.012102,9.000000,D
1,1867.592204693,-23.750000,95.248691,9.000000,D
1,1867.901470047,-26.125000,94.555396,9.000000,D
1,1868.208237218,-28.500000,93.937201,9.000000,D
1,1868.512651829,-30.875000,93.398551,9.000000,D
1,1868.814931197,-33.250000,92.943320,9.000000,D
1,1869.115359174,-35.625000,92.574781,9.000000,D
1,1869.414278480,-38.000000,92.295584,9.000000,D
1,1869.712080633,-40.375000,92.107736,9.000000,D
1,1870.009193777,-42.750000,92.012588,9.000000,D
1,1870.306068859,-45.125000,92.010824,9.000000,D
1,1870.603164742,-47.500000,92.102458,9.000000,D
1,1870.900932944,-49.875000,92.286829,9.000000,D
1,1871.199802731,-52.250000,92.562612,9.000000,D
1,1871.500167234,-54.625000,92.927825,9.000000,D
1,1871.802371211,-57.000000,93.379841,9.000000,D
1,1872.106700892,-59.375000,93.915411,9.000000,D
1,1872.413376210,-61.750000,94.530682,9.000000,D
1,1872.722545559,-64.125000,95.221232,9.000000,D
1,1873.034283051,-66.500000,95.982095,9.000000,D
1,1873.348588165,-68.875000,96.807799,9.000000,D
1,1873.665387563,-71.250000,97.692409,9.000000,D
1,1873.984538832,-73.625000,98.629562,9.000000,D
1,1874.305835870,-76.000000,99.612522,9.000000,D
1,1874.629015642,-78.375000,100.634219,9.000000,D
1,1874.953766059,-80.750000,101.687308,9.000000,D
1,1875.279734728,-83.125000,102.764217,9.000000,D
1,1875.606538379,-85.500000,103.857201,9.000000,D
1,1875.933772766,-87.875000,104.958403,9.000000,D
1,1876.261022882,-90.250000,106.059903,9.000000,D
1,1876.587873326,-92.625000,107.153783,9.000000,D
1,1876.913918683,-95.000000,108.232176,9.000000,D
1,1877.238773749,-97.375000,109.287329,9.000000,D
1,1877.562083467,-99.750000,110.311654,9.000000,D
1,1877.883532390,-102.125000,111.297787,9.000000,D
1,1878.202853497,-104.500000,112.238636,9.000000,D
1,1878.519836138,-106.875000,113.127436,9.000000,D
1,1878.834332889,-109.250000,113.957798,9.000000,D
1,1879.146265047,-111.625000,114.723749,9.000000,D
1,1879.455626508,-114.000000,115.419784,9.000000,D
1,1879.762485738,-116.375000,116.040896,9.000000,D
1,1880.066985591,-118.750000,116.582621,9.000000,D
1,1880.369340753,-121.125000,117.041062,9.000000,D
1,1880.669832693,-123.500000,117.412923,9.000000,D
1,1880.968802077,-125.875000,117.695531,9.000000,D
1,1881.266638792,-128.250000,117.886854,9.000000,D
1,1881.563769842,-130.625000,117.985515,9.000000,D
1,1881.860645578,-133.000000,117.990806,9.000000,D
1,1882.157724843,-135.375000,117.902689,9.000000,D
1,1882.455459707,-137.750000,117.721796,9.000000,D
1,1882.754280535,-140.125000,117.449429,9.000000,D
1,1883.054582057,-142.500000,117.087546,9.000000,D
1,1883.356711052,-144.875000,116.638749,9.000000,D
1,1883.660956116,-147.250000,116.106266,9.000000,D
1,1883.967539793,-149.625000,115.493924,9.000000,D
1,1884.276613242,-152.000000,114.806127,9.000000,D
1,1884.588253397,-154.375000,114.047821,9.000000,D
1,1884.902462534,-156.750000,113.224457,9.000000,D
1,1885.219170004,-159.125000,112.341957,9.000000,D
1,1885.538235911,-161.500000,111.406665,9.000000,D
1,1885.859456442,-163.875000,110.425308,9.000000,D
1,1886.182570573,-166.250000,109.404940,9.000000,D
1,1886.507267910,-168.625000,108.352899,9.000000,D
1,1886.833197414,-171.000000,107.276749,9.000000,D
1,1887.159976803,-173.375000,106.184229,9.000000,D
1,1887.487202438,-175.750000,105.083194,9.000000,D
1,1887.814459529,-178.125000,103.981561,9.000000,D
1,1888.141332504,-180.500000,102.887250,9.000000,D
1,1888.467415382,-182.875000,101.808131,9.000000,D
1,1888.792322014,-185.250000,100.751963,9.000000,D
1,1889.115696030,-187.625000,99.726340,9.000000,D
1,1889.437220326,-190.000000,98.738636,9.000000,W
1,1890.437220326,-190.000000,98.738636,9.000000,T
1,1902.954462334,-1000.000000,0.000000,1700.000000,W
1,2215.789426324,-1000.000000,0.000000,1700.000000,T
1,2228.280353699,-190.000000,-41.261364,11.000000,W
1,2229.280353699,-190.000000,-41.261364,11.000000,D
1,2229.601877995,-187.625000,-40.273660,11.000000,D
1,2229.925252011,-185.250000,-39.248037,11.000000,D
1,2230.250158643,-182.875000,-38.191869,11.000000,D
1,2230.576241520,-180.500000,-37.112750,11.000000,D
1,2230.903114495,-178.125000,-36.018439,11.000000,D
1,2231.230371587,-175.750000,-34.916806,11.000000,D
1,2231.557597222,-173.375000,-33.815771,11.000000,D
1,2231.884376611,-171.000000,-32.723251,11.000000,D
1,2232.210306115,-168.625000,-31.647101,11.000000,D
1,2232.535003452,-166.250000,-30.595060,11.000000,D
1,2232.858117583,-163.875000,-29.574692,11.000000,D
1,2233.179338113,-161.500000,-28.593335,11.000000,D
1,2233.498404021,-159.125000,-27.658043,11.000000,D
1,2233.815111491,-156.750000,-26.775543,11.000000,D
1,2234.129320627,-154.375000,-25.952179,11.000000,D
1,2234.440960783,-152.000000,-25.193873,11.000000,D
1,2234.750034231,-149.625000,-24.506076,11.000000,D
1,2235.056617909,-147.250000,-23.893734,11.000000,D
1,2235.360862972,-144.875000,-23.361251,11.000000,D
1,2235.662991968,-142.500000,-22.912454,11.000000,D
1,2235.963293489,-140.125000,-22.550571,11.000000,D
1,2236.262114318,-137.750000,-22.278204,11.000000,D
1,2236.559849182,-135.375000,-22.097311,11.000000,D
1,2236.856928447,-133.000000,-22.009194,11.000000,D
1,2237.153804183,-130.625000,-22.014485,11.000000,D
1,2237.450935233,-128.250000,-22.113146,11.000000,D
1,2237.748771947,-125.875000,-22.304469,11.000000,D
1,2238.047741332,-123.500000,-22.587077,11.000000,D
1,2238.348233271,-121.125000,-22.958938,11.000000,D
1,2238.650588434,-118.750000,-23.417379,11.000000,D
1,2238.955088286,-116.375000,-23.959104,11.000000,D
1,2239.261947517,-114.000000,-24.580216,11.000000,D
1,2239.571308978,-111.625000,-25.276251,11.000000,D
1,2239.883241136,-109.250000,-26.042202,11.000000,D
1,2240.197737887,-106.875000,-26.872564,11.000000,D
1,2240.514720528,-104.500000,-27.761364,11.000000,D
1,2240.834041635,-102.125000,-28.702213,11.000000,D
1,2241.155490558,-99.750000,-29.688346,11.000000,D
1,2241.478800275,-97.375000,-30.712671,11.000000,D
1,2241.803655341,-95.000000,-31.767824,11.000000,D
1,2242.129700698,-92.625000,-32.846217,11.000000,D
1,2242.456551143,-90.250000,-33.940097,11.000000,D
1,2242.783801259,-87.875000,-35.041597,11.000000,D
1,2243.111035646,-85.500000,-36.142799,11.000000,D
1,2243.437839297,-83.125000,-37.235783,11.000000,D
1,2243.763807966,-80.750000,-38.312692,11.000000,D
1,2244.088558382,-78.375000,-39.365781,11.000000,D
1,2244.411738155,-76.000000,-40.387478,11.000000,D
1,2244.733035192,-73.625000,-41.370438,11.000000,D
1,2245.052186462,-71.250000,-42.307591,11.000000,D
1,2245.368985860,-68.875000,-43.192201,11.000000,D
1,2245.683290974,-66.500000,-44.017905,11.000000,D
1,2245.995028466,-64.125000,-44.778768,11.000000,D
1,2246.304197814,-61.750000,-45.469318,11.000000,D
1,2246.610873133,-59.375000,-46.084589,11.000000,D
1,2246.915202813,-57.000000,-46.620159,11.000000,D
1,2247.217406791,-54.625000,-47.072175,11.000000,D
1,2247.517771294,-52.250000,-47.437388,11.000000,D
1,2247.816641081,-49.875000,-47.713171,11.000000,D
1,2248.114409283,-47.500000,-47.897542,11.000000,D
1,2248.411505166,-45.125000,-47.989176,11.000000,D
1,2248.708380247,-42.750000,-47.987412,11.000000,D
1,2249.005493392,-40.375000,-47.892264,11.000000,D
1,2249.303295545,-38.000000,-47.704416,11.000000,D
1,2249.602214851,-35.625000,-47.425219,11.000000,D
1,2249.902642828,-33.250000,-47.056680,11.000000,D
1,2250.204922195,-30.875000,-46.601449,11.000000,D
1,2250.509336807,-28.500000,-46.062799,11.000000,D
1,2250.816103978,-26.125000,-45.444604,11.000000,D
1,2251.125369332,-23.750000,-44.751309,11.000000,D
1,2251.437204159,-21.375000,-43.987898,11.000000,D
1,2251.751605146,-19.000000,-43.159860,11.000000,D
1,2252.068496269,-16.625000,-42.273151,11.000000,D
1,2252.387732606,-14.250000,-41.334144,11.000000,D
1,2252.709105775,-11.875000,-40.349593,11.000000,D
1,2253.032350744,-9.500000,-39.326577,11.000000,D
1,2253.357153737,-7.125000,-38.272451,11.000000,D
1,2253.683161024,-4.750000,-37.194794,11.000000,D
1,2254.009988361,-2.375000,-36.101357,11.000000,D
1,2254.337230908,0.000000,-35.000000,11.000000,D
1,2254.664473456,2.375000,-33.898643,11.000000,D
1,2254.991300792,4.750000,-32.805206,11.000000,D
1,2255.317308079,7.125000,-31.727549,11.000000,D
1,2255.642111073,9.500000,-30.673423,11.000000,D
1,2255.965356041,11.875000,-29.650407,11.000000,D
1,2256.286729211,14.250000,-28.665856,11.000000,D
1,2256.605965548,16.625000,-27.726849,11.000000,D
1,2256.922856671,19.000000,-26.840140,11.000000,D
1,2257.237257658,21.375000,-26.012102,11.000000,D
1,2257.549092485,23.750000,-25.248691,11.000000,D
1,2257.858357839,26.125000,-24.555396,11.000000,D
1,2258.165125010,28.500000,-23.937201,11.000000,D
1,2258.469539621,30.875000,-23.398551,11.000000,D
1,2258.771818989,33.250000,-22.943320,11.000000,D
1,2259.072246966,35.625000,-22.574781,11.000000,D
1,2259.371166272,38.000000,-22.295584,11.000000,D
1,2259.668968425,40.375000,-22.107736,11.000000,D
1,2259.966081569,42.750000,-22.012588,11.000000,D
1,2260.262956651,45.125000,-22.010824,11.000000,D
1,2260.560052534,47.500000,-22.102458,11.000000,D
1,2260.857820736,49.875000,-22.286829,11.000000,D
1,2261.156690523,52.250000,-22.562612,11.000000,D
1,2261.457055026,54.625000,-22.927825,11.000000,D
1,2261.759259004,57.000000,-23.379841,11.000000,D
1,2262.063588684,59.375000,-23.915411,11.000000,D
1,2262.370264003,61.750000,-24.530682,11.000000,D
1,2262.679433351,64.125000,-25.221232,11.000000,D
1,2262.991170843,66.500000,-25.982095,11.000000,D
1,2263.305475957,68.875000,-26.807799,11.000000,D
1,2263.622275355,71.250000,-27.692409,11.000000,D
1,2263.941426625,73.625000,-28.629562,11.000000,D
1,2264.262723662,76.000000,-29.612522,11.000000,D
1,2264.585903434,78.375000,-30.634219,11.000000,D
1,2264.910653851,80.750000,-31.687308,11.000000,D
1,2265.236622520,83.125000,-32.764217,11.000000,D
1,2265.563426171,85.500000,-33.857201,11.000000,D
1,2265.890660558,87.875000,-34.958403,11.000000,D
1,2266.217910674,90.250000,-36.059903,11.000000,D
1,2266.544761118,92.625000,-37.153783,11.000000,D
1,2266.870806476,95.000000,-38.232176,11.000000,D
1,2267.195661541,97.375000,-39.287329,11.000000,D
1,2267.518971259,99.750000,-40.311654,11.000000,D
1,2267.840420182,102.125000,-41.297787,11.000000,D
1,2268.159741289,104.500000,-42.238636,11.000000,D
1,2268.476723930,106.875000,-43.127436,11.000000,D
1,2268.791220681,109.250000,-43.957798,11.000000,D
1,2269.103152839,111.625000,-44.723749,11.000000,D
1,2269.412514300,114.000000,-45.419784,11.000000,D
1,2269.719373530,116.375000,-46.040896,11.000000,D
1,2270.023873383,118.750000,-46.582621,11.000000,D
1,2270.326228545,121.125000,-47.041062,11.000000,D
1,2270.626720485,123.500000,-47.412923,11.000000,D
1,2270.925689869,125.875000,-47.695531,11.000000,D
1,2271.223526584,128.250000,-47.886854,11.000000,D
1,2271.520657634,130.625000,-47.985515,11.000000,D
1,2271.817533370,133.000000,-47.990806,11.000000,D
1,2272.114612635,135.375000,-47.902689,11.000000,D
1,2272.412347499,137.750000,-47.721796,11.000000,D
1,2272.711168327,140.125000,-47.449429,11.000000,D
1,2273.011469849,142.500000,-47.087546,11.000000,D
1,2273.313598845,144.875000,-46.638749,11.000000,D
1,2273.617843908,147.250000,-46.106266,11.000000,D
1,2273.924427586,149.625000,-45.493924,11.000000,D
1,2274.233501034,152.000000,-44.806127,11.000000,D
1,2274.545141189,154.375000,-44.047821,11.000000,D
1,2274.859350326,156.750000,-43.224457,11.000000,D
1,2275.176057796,159.125000,-42.341957,11.000000,D
1,2275.495123704,161.500000,-41.406665,11.000000,D
1,2275.816344234,163.875000,-40.425308,11.000000,D
1,2276.139458365,166.250000,-39.404940,11.000000,D
1,2276.464155702,168.625000,-38.352899,11.000000,D
1,2276.790085206,171.000000,-37.276749,11.000000,D
1,2277.116864595,173.375000,-36.184229,11.000000,D
1,2277.444090230,175.750000,-35.083194,11.000000,D
1,2277.771347321,178.125000,-33.981561,11.000000,D
1,2278.098220296,180.500000,-32.887250,11.000000,D
1,2278.424303174,182.875000,-31.808131,11.000000,D
1,2278.749209806,185.250000,-30.751963,11.000000,D
1,2279.072583822,187.625000,-29.726340,11.000000,D
1,2279.394108118,190.000000,-28.738636,11.000000,W
1,2280.394108118,190.000000,-28.738636,11.000000,T
1,2281.327441451,190.000000,111.261364,11.000000,W
1,2282.327441451,190.000000,111.261364,11.000000,D
1,2282.648965747,187.625000,110.273660,11.000000,D
1,2282.972339763,185.250000,109.248037,11.000000,D
1,2283.297246395,182.875000,108.191869,11.000000,D
1,2283.623329273,180.500000,107.112750,11.000000,D
1,2283.950202248,178.125000,106.018439,11.000000,D
1,2284.277459339,175.750000,104.916806,11.000000,D
1,2284.604684974,173.375000,103.815771,11.000000,D
1,2284.931464363,171.000000,102.723251,11.000000,D
1,2285.257393868,168.625000,101.647101,11.000000,D
1,2285.582091205,166.250000,100.595060,11.000000,D
1,2285.905205335,163.875000,99.574692,11.000000,D
1,2286.226425866,161.500000,98.593335,11.000000,D
1,2286.545491774,159.125000,97.658043,11.000000,D
1,2286.862199244,156.750000,96.775543,11.000000,D
1,2287.176408380,154.375000,95.952179,11.000000,D
1,2287.488048535,152.000000,95.193873,11.000000,D
1,2287.797121984,149.625000,94.506076,11.000000,D
1,2288.103705661,147.250000,93.893734,11.000000,D
1,2288.407950725,144.875000,93.361251,11.000000,D
1,2288.710079720,142.500000,92.912454,11.000000,D
1,2289.010381242,140.125000,92.550571,11.000000,D
1,2289.309202070,137.750000,92.278204,11.000000,D
1,2289.606936934,135.375000,92.097311,11.000000,D
1,2289.904016199,133.000000,92.009194,11.000000,D
1,2290.200891936,130.625000,92.014485,11.000000,D
1,2290.498022986,128.250000,92.113146,11.000000,D
1,2290.795859700,125.875000,92.304469,11.000000,D
1,2291.094829084,123.500000,92.587077,11.000000,D
1,2291.395321024,121.125000,92.958938,11.000000,D
1,2291.697676186,118.750000,93.417379,11.000000,D
1,2292.002176039,116.375000,93.959104,11.000000,D
1,2292.309035269,114.000000,94.580216,11.000000,D
1,2292.618396730,111.625000,95.276251,11.000000,D
1,2292.930328889,109.250000,96.042202,11.000000,D
1,2293.244825639,106.875000,96.872564,11.000000,D
1,2293.561808281,104.500000,97.761364,11.000000,D
1,2293.881129388,102.125000,98.702213,11.000000,D
1,2294.202578311,99.750000,99.688346,11.000000,D
1,2294.525888028,97.375000,100.712671,11.000000,D
1,2294.850743094,95.000000,101.767824,11.000000,D
1,2295.176788451,92.625000,102.846217,11.000000,D
1,2295.503638896,90.250000,103.940097,11.000000,D
1,2295.830889011,87.875000,105.041597,11.000000,D
1,2296.158123398,85.500000,106.142799,11.000000,D
