robot_id,time_s,x_mm,y_mm,z_mm,mode
3,1357.840023640,82.500000,142.894192,7.000000,W
3,1358.840023640,82.500000,142.894192,7.000000,T
3,1371.424801041,500.000000,866.025404,1700.000000,W
3,1600.969299886,500.000000,866.025404,1700.000000,T
3,1613.542120661,82.500000,142.894192,9.000000,W
3,1614.542120661,82.500000,142.894192,9.000000,D
3,1615.142056439,78.309061,145.233230,9.000000,D
3,1615.741992217,74.051865,147.449386,9.000000,D
3,1616.341927996,69.732013,149.540785,9.000000,D
3,1616.941863774,65.353161,151.505658,9.000000,D
3,1617.541799552,60.919014,153.342341,9.000000,D
3,1618.141735330,56.433324,155.049282,9.000000,D
3,1618.741671108,51.899885,156.625036,9.000000,D
3,1619.341606886,47.322533,158.068270,9.000000,D
3,1619.941542664,42.705142,159.377761,9.000000,D
3,1620.541478442,38.051619,160.552404,9.000000,D
3,1621.141414221,33.365899,161.591203,9.000000,D
3,1621.741349999,28.651949,162.493279,9.000000,W
3,1622.741349999,28.651949,162.493279,9.000000,W
3,1623.741349999,28.651949,162.493279,9.000000,D
3,1624.341285777,23.913757,163.257870,9.000000,D
3,1624.941221555,19.155331,163.884329,9.000000,D
3,1625.541157333,14.380698,164.372125,9.000000,D
3,1626.141093111,9.593897,164.720846,9.000000,D
3,1626.741028889,4.798979,164.930197,9.000000,D
3,1627.340964667,0.000000,165.000000,9.000000,D
3,1627.940900446,-4.798979,164.930197,9.000000,D
3,1628.540836224,-9.593897,164.720846,9.000000,D
3,1629.140772002,-14.380698,164.372125,9.000000,D
3,1629.740707780,-19.155331,163.884329,9.000000,D
3,1630.340643558,-23.913757,163.257870,9.000000,D
3,1630.940579336,-28.651949,162.493279,9.000000,W
3,1631.940579336,-28.651949,162.493279,9.000000,T
3,1632.322605327,-82.500000,142.894192,9.000000,W
3,1633.322605327,-82.500000,142.894192,9.000000,D
3,1633.922541105,-86.621136,140.434251,9.000000,D
3,1634.522476883,-90.668981,137.855489,9.000000,D
3,1635.122412662,-94.640112,135.160087,9.000000,D
3,1635.722348440,-98.531168,132.350327,9.000000,D
3,1636.322284218,-102.338856,129.428585,9.000000,D
3,1636.922219996,-106.059956,126.397333,9.000000,D
3,1637.522155774,-109.691318,123.259137,9.000000,D
3,1638.122091552,-113.229870,120.016651,9.000000,D
3,1638.722027330,-116.672619,116.672619,9.000000,D
3,1639.321963108,-120.016651,113.229870,9.000000,D
3,1639.921898887,-123.259137,109.691318,9.000000,D
3,1640.521834665,-126.397333,106.059956,9.000000,W
3,1641.521834665,-126.397333,106.059956,9.000000,W
3,1642.521834665,-126.397333,106.059956,9.000000,D
3,1643.121770443,-129.428585,102.338856,9.000000,D
3,1643.721706221,-132.350327,98.531168,9.000000,D
3,1644.321641999,-135.160087,94.640112,9.000000,D
3,1644.921577777,-137.855489,90.668981,9.000000,D
3,1645.521513555,-140.434251,86.621136,9.000000,D
3,1646.121449333,-142.894192,82.500000,9.000000,D
3,1646.721385112,-145.233230,78.309061,9.000000,D
3,1647.321320890,-147.449386,74.051865,9.000000,D
3,1647.921256668,-149.540785,69.732013,9.000000,D
3,1648.521192446,-151.505658,65.353161,9.000000,D
3,1649.121128224,-153.342341,60.919014,9.000000,D
3,1649.721064002,-155.049282,56.433324,9.000000,W
3,1650.721064002,-155.049282,56.433324,9.000000,T
3,1651.323779914,-65.053824,65.053824,9.000000,W
3,1652.323779914,-65.053824,65.053824,9.000000,D
3,1652.825522270,-62.154299,67.829515,9.000000,D
3,1653.327264626,-59.136460,70.476089,9.000000,D
3,1653.829006981,-56.006051,72.988507,9.000000,D
3,1654.330749337,-52.769032,75.361988,9.000000,D
3,1654.832491693,-49.431564,77.592013,9.000000,D
3,1655.334234049,-46.000000,79.674337,9.000000,D
3,1655.835976405,-42.480872,81.604997,9.000000,D
3,1656.337718760,-38.880880,83.380316,9.000000,D
3,1656.839461116,-35.206876,84.996917,9.000000,D
3,1657.341203472,-31.465853,86.451721,9.000000,D
3,1657.842945828,-27.664934,87.741959,9.000000,D
3,1658.344688184,-23.811352,88.865176,9.000000,W
3,1659.344688184,-23.811352,88.865176,9.000000,W
3,1660.344688184,-23.811352,88.865176,9.000000,D
3,1660.846430539,-19.912444,89.819233,9.000000,D
3,1661.348172895,-15.975632,90.602313,9.000000,D
3,1661.849915251,-12.008410,91.212927,9.000000,D
3,1662.351657607,-8.018328,91.649912,9.000000,D
3,1662.853399963,-4.012984,91.912436,9.000000,D
3,1663.355142318,0.000000,92.000000,9.000000,D
3,1663.856884674,4.012984,91.912436,9.000000,D
3,1664.358627030,8.018328,91.649912,9.000000,D
3,1664.860369386,12.008410,91.212927,9.000000,D
3,1665.362111742,15.975632,90.602313,9.000000,D
3,1665.863854097,19.912444,89.819233,9.000000,D
3,1666.365596453,23.811352,88.865176,9.000000,W
3,1667.365596453,23.811352,88.865176,9.000000,W
3,1668.365596453,23.811352,88.865176,9.000000,D
3,1668.867338809,27.664934,87.741959,9.000000,D
3,1669.369081165,31.465853,86.451721,9.000000,D
3,1669.870823521,35.206876,84.996917,9.000000,D
3,1670.372565876,38.880880,83.380316,9.000000,D
3,1670.874308232,42.480872,81.604997,9.000000,D
3,1671.376050588,46.000000,79.674337,9.000000,D
3,1671.877792944,49.431564,77.592013,9.000000,D
3,1672.379535300,52.769032,75.361988,9.000000,D
3,1672.881277655,56.006051,72.988507,9.000000,D
3,1673.383020011,59.136460,70.476089,9.000000,D
3,1673.884762367,62.154299,67.829515,9.000000,D
3,1674.386504723,65.053824,65.053824,9.000000,W
3,1675.386504723,65.053824,65.053824,9.000000,W
3,1676.386504723,65.053824,65.053824,9.000000,D
3,1676.888247079,67.829515,62.154299,9.000000,D
3,1677.389989434,70.476089,59.136460,9.000000,D
3,1677.891731790,72.988507,56.006051,9.000000,D
3,1678.393474146,75.361988,52.769032,9.000000,D
3,1678.895216502,77.592013,49.431564,9.000000,D
3,1679.396958857,79.674337,46.000000,9.000000,D
3,1679.898701213,81.604997,42.480872,9.000000,D
3,1680.400443569,83.380316,38.880880,9.000000,D
3,1680.902185925,84.996917,35.206876,9.000000,D
3,1681.403928281,86.451721,31.465853,9.000000,D
3,1681.905670636,87.741959,27.664934,9.000000,D
3,1682.407412992,88.865176,23.811352,9.000000,W
3,1683.407412992,88.865176,23.811352,9.000000,W
3,1684.407412992,88.865176,23.811352,9.000000,D
3,1684.909155348,89.819233,19.912444,9.000000,D
3,1685.410897704,90.602313,15.975632,9.000000,D
3,1685.912640060,91.212927,12.008410,9.000000,D
3,1686.414382415,91.649912,8.018328,9.000000,D
3,1686.916124771,91.912436,4.012984,9.000000,D
3,1687.417867127,92.000000,-0.000000,9.000000,D
3,1687.919609483,91.912436,-4.012984,9.000000,D
3,1688.421351839,91.649912,-8.018328,9.000000,D
3,1688.923094194,91.212927,-12.008410,9.000000,D
3,1689.424836550,90.602313,-15.975632,9.000000,D
3,1689.926578906,89.819233,-19.912444,9.000000,D
3,1690.428321262,88.865176,-23.811352,9.000000,W
3,1691.428321262,88.865176,-23.811352,9.000000,T
3,1692.329560394,126.397333,106.059956,9.000000,W
3,1693.329560394,126.397333,106.059956,9.000000,D
3,1693.929496172,123.259137,109.691318,9.000000,D
3,1694.529431950,120.016651,113.229870,9.000000,D
3,1695.129367728,116.672619,116.672619,9.000000,D
3,1695.729303506,113.229870,120.016651,9.000000,D
3,1696.329239284,109.691318,123.259137,9.000000,D
3,1696.929175063,106.059956,126.397333,9.000000,D
3,1697.529110841,102.338856,129.428585,9.000000,D
3,1698.129046619,98.531168,132.350327,9.000000,D
3,1698.728982397,94.640112,135.160087,9.000000,D
3,1699.328918175,90.668981,137.855489,9.000000,D
3,1699.928853953,86.621136,140.434251,9.000000,D
3,1700.528789731,82.500000,142.894192,9.000000,W
3,1701.528789731,82.500000,142.894192,9.000000,T
3,1714.101610506,500.000000,866.025404,1700.000000,W
3,1943.598293934,500.000000,866.025404,1700.000000,T
3,1956.159160854,82.500000,142.894192,11.000000,W
3,1957.159160854,82.500000,142.894192,11.000000,D
3,1957.759096632,78.309061,145.233230,11.000000,D
3,1958.359032410,74.051865,147.449386,11.000000,D
3,1958.958968189,69.732013,149.540785,11.000000,D
3,1959.558903967,65.353161,151.505658,11.000000,D
3,1960.158839745,60.919014,153.342341,11.000000,D
3,1960.758775523,56.433324,155.049282,11.000000,D
3,1961.358711301,51.899885,156.625036,11.000000,D
3,1961.958647079,47.322533,158.068270,11.000000,D
3,1962.558582857,42.705142,159.377761,11.000000,D
3,1963.158518635,38.051619,160.552404,11.000000,D
3,1963.758454414,33.365899,161.591203,11.000000,D
3,1964.358390192,28.651949,162.493279,11.000000,W
3,1965.358390192,28.651949,162.493279,11.000000,W
3,1966.358390192,28.651949,162.493279,11.000000,D
3,1966.958325970,23.913757,163.257870,11.000000,D
3,1967.558261748,19.155331,163.884329,11.000000,D
3,1968.158197526,14.380698,164.372125,11.000000,D
3,1968.758133304,9.593897,164.720846,11.000000,D
3,1969.358069082,4.798979,164.930197,11.000000,D
3,1969.958004860,0.000000,165.000000,11.000000,D
3,1970.557940639,-4.798979,164.930197,11.000000,D
3,1971.157876417,-9.593897,164.720846,11.000000,D
3,1971.757812195,-14.380698,164.372125,11.000000,D
3,1972.357747973,-19.155331,163.884329,11.000000,D
3,1972.957683751,-23.913757,163.257870,11.000000,D
3,1973.557619529,-28.651949,162.493279,11.000000,W
3,1974.557619529,-28.651949,162.493279,11.000000,T
3,1974.939645520,-82.500000,142.894192,11.000000,W
3,1975.939645520,-82.500000,142.894192,11.000000,D
3,1976.539581298,-86.621136,140.434251,11.000000,D
3,1977.139517076,-90.668981,137.855489,11.000000,D
3,1977.739452855,-94.640112,135.160087,11.000000,D
3,1978.339388633,-98.531168,132.350327,11.000000,D
3,1978.939324411,-102.338856,129.428585,11.000000,D
3,1979.539260189,-106.059956,126.397333,11.000000,D
3,1980.139195967,-109.691318,123.259137,11.000000,D
3,1980.739131745,-113.229870,120.016651,11.000000,D
3,1981.339067523,-116.672619,116.672619,11.000000,D
3,1981.939003301,-120.016651,113.229870,11.000000,D
3,1982.538939080,-123.259137,109.691318,11.000000,D
3,1983.138874858,-126.397333,106.059956,11.000000,W
3,1984.138874858,-126.397333,106.059956,11.000000,W
3,1985.138874858,-126.397333,106.059956,11.000000,D
3,1985.738810636,-129.428585,102.338856,11.000000,D
3,1986.338746414,-132.350327,98.531168,11.000000,D
3,1986.938682192,-135.160087,94.640112,11.000000,D
3,1987.538617970,-137.855489,90.668981,11.000000,D
3,1988.138553748,-140.434251,86.621136,11.000000,D
3,1988.738489526,-142.894192,82.500000,11.000000,D
3,1989.338425305,-145.233230,78.309061,11.000000,D
3,1989.938361083,-147.449386,74.051865,11.000000,D
3,1990.538296861,-149.540785,69.732013,11.000000,D
3,1991.138232639,-151.505658,65.353161,11.000000,D
3,1991.738168417,-153.342341,60.919014,11.000000,D
3,1992.338104195,-155.049282,56.433324,11.000000,W
3,1993.338104195,-155.049282,56.433324,11.000000,T
3,1993.940820107,-65.053824,65.053824,11.000000,W
3,1994.940820107,-65.053824,65.053824,11.000000,D
3,1995.442562463,-62.154299,67.829515,11.000000,D
3,1995.944304819,-59.136460,70.476089,11.000000,D
3,1996.446047174,-56.006051,72.988507,11.000000,D
3,1996.947789530,-52.769032,75.361988,11.000000,D
3,1997.449531886,-49.431564,77.592013,11.000000,D
3,1997.951274242,-46.000000,79.674337,11.000000,D
3,1998.453016598,-42.480872,81.604997,11.000000,D
3,1998.954758953,-38.880880,83.380316,11.000000,D
3,1999.456501309,-35.206876,84.996917,11.000000,D
3,1999.958243665,-31.465853,86.451721,11.000000,D
3,2000.459986021,-27.664934,87.741959,11.000000,D
3,2000.961728377,-23.811352,88.865176,11.000000,W
3,2001.961728377,-23.811352,88.865176,11.000000,W
3,2002.961728377,-23.811352,88.865176,11.000000,D
3,2003.463470732,-19.912444,89.819233,11.000000,D
3,2003.965213088,-15.975632,90.602313,11.000000,D
3,2004.466955444,-12.008410,91.212927,11.000000,D
3,2004.968697800,-8.018328,91.649912,11.000000,D
3,2005.470440156,-4.012984,91.912436,11.000000,D
3,2005.972182511,0.000000,92.000000,11.000000,D
3,2006.473924867,4.012984,91.912436,11.000000,D
3,2006.975667223,8.018328,91.649912,11.000000,D
3,2007.477409579,12.008410,91.212927,11.000000,D
3,2007.979151935,15.975632,90.602313,11.000000,D
3,2008.480894290,19.912444,89.819233,11.000000,D
3,2008.982636646,23.811352,88.865176,11.000000,W
3,2009.982636646,23.811352,88.865176,11.000000,W
3,2010.982636646,23.811352,88.865176,11.000000,D
3,2011.484379002,27.664934,87.741959,11.000000,D
3,2011.986121358,31.465853,86.451721,11.000000,D
3,2012.487863714,35.206876,84.996917,11.000000,D
3,2012.989606069,38.880880,83.380316,11.000000,D
3,2013.491348425,42.480872,81.604997,11.000000,D
3,2013.993090781,46.000000,79.674337,11.000000,D
3,2014.494833137,49.431564,77.592013,11.000000,D
3,2014.996575493,52.769032,75.361988,11.000000,D
3,2015.498317848,56.006051,72.988507,11.000000,D
3,2016.000060204,59.136460,70.476089,11.000000,D
3,2016.501802560,62.154299,67.829515,11.000000,D
3,2017.003544916,65.053824,65.053824,11.000000,W
3,2018.003544916,65.053824,65.053824,11.000000,W
3,2019.003544916,65.053824,65.053824,11.000000,D
3,2019.505287272,67.829515,62.154299,11.000000,D
3,2020.007029627,70.476089,59.136460,11.000000,D
3,2020.508771983,72.988507,56.006051,11.000000,D
3,2021.010514339,75.361988,52.769032,11.000000,D
3,2021.512256695,77.592013,49.431564,11.000000,D
3,2022.013999050,79.674337,46.000000,11.000000,D
3,2022.515741406,81.604997,42.480872,11.000000,D
3,2023.017483762,83.380316,38.880880,11.000000,D
3,2023.519226118,84.996917,35.206876,11.000000,D
3,2024.020968474,86.451721,31.465853,11.000000,D
3,2024.522710829,87.741959,27.664934,11.000000,D
3,2025.024453185,88.865176,23.811352,11.000000,W
3,2026.024453185,88.865176,23.811352,11.000000,W
3,2027.024453185,88.865176,23.811352,11.000000,D
3,2027.526195541,89.819233,19.912444,11.000000,D
3,2028.027937897,90.602313,15.975632,11.000000,D
3,2028.529680253,91.212927,12.008410,11.000000,D
3,2029.031422608,91.649912,8.018328,11.000000,D
3,2029.533164964,91.912436,4.012984,11.000000,D
3,2030.034907320,92.000000,-0.000000,11.000000,D
3,2030.536649676,91.912436,-4.012984,11.000000,D
3,2031.038392032,91.649912,-8.018328,11.000000,D
3,2031.540134387,91.212927,-12.008410,11.000000,D
3,2032.041876743,90.602313,-15.975632,11.000000,D
3,2032.543619099,89.819233,-19.912444,11.000000,D
3,2033.045361455,88.865176,-23.811352,11.000000,W
3,2034.045361455,88.865176,-23.811352,11.000000,T
3,2034.946600587,126.397333,106.059956,11.000000,W
3,2035.946600587,126.397333,106.059956,11.000000,D
3,2036.546536365,123.259137,109.691318,11.000000,D
3,2037.146472143,120.016651,113.229870,11.000000,D
3,2037.746407921,116.672619,116.672619,11.000000,D
3,2038.346343699,113.229870,120.016651,11.000000,D
3,2038.946279477,109.691318,123.259137,11.000000,D
3,2039.546215256,106.059956,126.397333,11.000000,D
3,2040.146151034,102.338856,129.428585,11.000000,D
3,2040.746086812,98.531168,132.350327,11.000000,D
3,2041.346022590,94.640112,135.160087,11.000000,D
3,2041.945958368,90.668981,137.855489,11.000000,D
3,2042.545894146,86.621136,140.434251,11.000000,D
3,2043.145829924,82.500000,142.894192,11.000000,W
3,2044.145829924,82.500000,142.894192,11.000000,T
3,2056.706696845,500.000000,866.025404,1700.000000,W
3,2286.155575974,500.000000,866.025404,1700.000000,T
3,2298.704491819,82.500000,142.894192,13.000000,W
3,2299.704491819,82.500000,142.894192,13.000000,D
3,2300.304427598,78.309061,145.233230,13.000000,D
3,2300.904363376,74.051865,147.449386,13.000000,D
3,2301.504299154,69.732013,149.540785,13.000000,D
3,2302.104234932,65.353161,151.505658,13.000000,D
3,2302.704170710,60.919014,153.342341,13.000000,D
3,2303.304106488,56.433324,155.049282,13.000000,D
3,2303.904042266,51.899885,156.625036,13.000000,D
3,2304.503978044,47.322533,158.068270,13.000000,D
3,2305.103913823,42.705142,159.377761,13.000000,D
3,2305.703849601,38.051619,160.552404,13.000000,D
3,2306.303785379,33.365899,161.591203,13.000000,D
3,2306.903721157,28.651949,162.493279,13.000000,W
3,2307.903721157,28.651949,162.493279,13.000000,W
3,2308.903721157,28.651949,162.493279,13.000000,D
3,2309.503656935,23.913757,163.257870,13.000000,D
3,2310.103592713,19.155331,163.884329,13.000000,D
3,2310.703528491,14.380698,164.372125,13.000000,D
3,2311.303464269,9.593897,164.720846,13.000000,D
3,2311.903400048,4.798979,164.930197,13.000000,D
3,2312.503335826,0.000000,165.000000,13.000000,D
3,2313.103271604,-4.798979,164.930197,13.000000,D
3,2313.703207382,-9.593897,164.720846,13.000000,D
3,2314.303143160,-14.380698,164.372125,13.000000,D
3,2314.903078938,-19.155331,163.884329,13.000000,D
3,2315.503014716,-23.913757,163.257870,13.000000,D
3,2316.102950494,-28.651949,162.493279,13.000000,W
3,2317.102950494,-28.651949,162.493279,13.000000,T
3,2317.484976485,-82.500000,142.894192,13.000000,W
3,2318.484976485,-82.500000,142.894192,13.000000,D
3,2319.084912263,-86.621136,140.434251,13.000000,D
3,2319.684848042,-90.668981,137.855489,13.000000,D
3,2320.284783820,-94.640112,135.160087,13.000000,D
3,2320.884719598,-98.531168,132.350327,13.000000,D
3,2321.484655376,-102.338856,129.428585,13.000000,D
3,2322.084591154,-106.059956,126.397333,13.000000,D
3,2322.684526932,-109.691318,123.259137,13.000000,D
3,2323.284462710,-113.229870,120.016651,13.000000,D
3,2323.884398488,-116.672619,116.672619,13.000000,D
3,2324.484334267,-120.016651,113.229870,13.000000,D
3,2325.084270045,-123.259137,109.691318,13.000000,D
3,2325.684205823,-126.397333,106.059956,13.000000,W
3,2326.684205823,-126.397333,106.059956,13.000000,W
3,2327.684205823,-126.397333,106.059956,13.000000,D
3,2328.284141601,-129.428585,102.338856,13.000000,D
3,2328.884077379,-132.350327,98.531168,13.000000,D
3,2329.484013157,-135.160087,94.640112,13.000000,D
3,2330.083948935,-137.855489,90.668981,13.000000,D
3,2330.683884714,-140.434251,86.621136,13.000000,D
3,2331.283820492,-142.894192,82.500000,13.000000,D
3,2331.883756270,-145.233230,78.309061,13.000000,D
3,2332.483692048,-147.449386,74.051865,13.000000,D
3,2333.083627826,-149.540785,69.732013,13.000000,D
3,2333.683563604,-151.505658,65.353161,13.000000,D
3,2334.283499382,-153.342341,60.919014,13.000000,D
3,2334.883435160,-155.049282,56.433324,13.000000,W
3,2335.883435160,-155.049282,56.433324,13.000000,T
3,2336.486151072,-65.053824,65.053824,13.000000,W
3,2337.486151072,-65.053824,65.053824,13.000000,D
3,2337.987893428,-62.154299,67.829515,13.000000,D
3,2338.489635784,-59.136460,70.476089,13.000000,D
3,2338.991378140,-56.006051,72.988507,13.000000,D
3,2339.493120496,-52.769032,75.361988,13.000000,D
3,2339.994862851,-49.431564,77.592013,13.000000,D
3,2340.496605207,-46.000000,79.674337,13.000000,D
3,2340.998347563,-42.480872,81.604997,13.000000,D
3,2341.500089919,-38.880880,83.380316,13.000000,D
3,2342.001832274,-35.206876,84.996917,13.000000,D
3,2342.503574630,-31.465853,86.451721,13.000000,D
3,2343.005316986,-27.664934,87.741959,13.000000,D
3,2343.507059342,-23.811352,88.865176,13.000000,W
3,2344.507059342,-23.811352,88.865176,13.000000,W
3,2345.507059342,-23.811352,88.865176,13.000000,D
3,2346.008801698,-19.912444,89.819233,13.000000,D
3,2346.510544053,-15.975632,90.602313,13.000000,D
3,2347.012286409,-12.008410,91.212927,13.000000,D
3,2347.514028765,-8.018328,91.649912,13.000000,D
3,2348.015771121,-4.012984,91.912436,13.000000,D
3,2348.517513477,0.000000,92.000000,13.000000,D
3,2349.019255832,4.012984,91.912436,13.000000,D
3,2349.520998188,8.018328,91.649912,13.000000,D
3,2350.022740544,12.008410,91.212927,13.000000,D
3,2350.524482900,15.975632,90.602313,13.000000,D
3,2351.026225256,19.912444,89.819233,13.000000,D
3,2351.527967611,23.811352,88.865176,13.000000,W
3,2352.527967611,23.811352,88.865176,13.000000,W
3,2353.527967611,23.811352,88.865176,13.000000,D
3,2354.029709967,27.664934,87.741959,13.000000,D
3,2354.531452323,31.465853,86.451721,13.000000,D
3,2355.033194679,35.206876,84.996917,13.000000,D
3,2355.534937035,38.880880,83.380316,13.000000,D
3,2356.036679390,42.480872,81.604997,13.000000,D
3,2356.538421746,46.000000,79.674337,13.000000,D
3,2357.040164102,49.431564,77.592013,13.000000,D
3,2357.541906458,52.769032,75.361988,13.000000,D
3,2358.043648814,56.006051,72.988507,13.000000,D
3,2358.545391169,59.136460,70.476089,13.000000,D
3,2359.047133525,62.154299,67.829515,13.000000,D
3,2359.548875881,65.053824,65.053824,13.000000,W
3,2360.548875881,65.053824,65.053824,13.000000,W
3,2361.548875881,65.053824,65.053824,13.000000,D
3,2362.050618237,67.829515,62.154299,13.000000,D
3,2362.552360593,70.476089,59.136460,13.000000,D
3,2363.054102948,72.988507,56.006051,13.000000,D
3,2363.555845304,75.361988,52.769032,13.000000,D
3,2364.057587660,77.592013,49.431564,13.000000,D
3,2364.559330016,79.674337,46.000000,13.000000,D
3,2365.061072371,81.604997,42.480872,13.000000,D
3,2365.562814727,83.380316,38.880880,13.000000,D
3,2366.064557083,84.996917,35.206876,13.000000,D
3,2366.566299439,86.451721,31.465853,13.000000,D
3,2367.068041795,87.741959,27.664934,13.000000,D
3,2367.569784150,88.865176,23.811352,13.000000,W
3,2368.569784150,88.865176,23.811352,13.000000,W
3,2369.569784150,88.865176,23.811352,13.000000,D
3,2370.071526506,89.819233,19.912444,13.000000,D
3,2370.573268862,90.602313,15.975632,13.000000,D
3,2371.075011218,91.212927,12.008410,13.000000,D
3,2371.576753574,91.649912,8.018328,13.000000,D
3,2372.078495929,91.912436,4.012984,13.000000,D
3,2372.580238285,92.000000,-0.000000,13.000000,D
3,2373.081980641,91.912436,-4.012984,13.000000,D
3,2373.583722997,91.649912,-8.018328,13.000000,D
3,2374.085465353,91.212927,-12.008410,13.000000,D
3,2374.587207708,90.602313,-15.975632,13.000000,D
3,2375.088950064,89.819233,-19.912444,13.000000,D
3,2375.590692420,88.865176,-23.811352,13.000000,W
3,2376.590692420,88.865176,-23.811352,13.000000,T
3,2377.491931552,126.397333,106.059956,13.000000,W
3,2378.491931552,126.397333,106.059956,13.000000,D
3,2379.091867330,123.259137,109.691318,13.000000,D
3,2379.691803108,120.016651,113.229870,13.000000,D
3,2380.291738886,116.672619,116.672619,13.000000,D
3,2380.891674664,113.229870,120.016651,13.000000,D
3,2381.491610443,109.691318,123.259137,13.000000,D
3,2382.091546221,106.059956,126.397333,13.000000,D
3,2382.691481999,102.338856,129.428585,13.000000,D
3,2383.291417777,98.531168,132.350327,13.000000,D
3,2383.891353555,94.640112,135.160087,13.000000,D
3,2384.491289333,90.668981,137.855489,13.000000,D
3,2385.091225111,86.621136,140.434251,13.000000,D
3,2385.691160890,82.500000,142.894192,13.000000,W
3,2386.691160890,82.500000,142.894192,13.000000,T
3,2399.240076735,500.000000,866.025404,1700.000000,W
