robot_id,time_s,x_mm,y_mm,z_mm,mode
1,25419.686037905023,-202.4581298828125,-13.320383071899414,1400,T
1,25422.33780436953,-600,0,1400,T
1,25426.33780436953,-600,0,800,W
1,25579.959672642573,-600,0,800,T
1,25583.959672642573,-600,0,1400,T
1,25588.681642964199,105.22511291503906,65.879615783691406,1400,T
1,25597.748309630864,105.22511291503906,65.879615783691406,40,W
1,25598.248309630864,105.22511291503906,65.879615783691406,40,D
1,25601.132068175786,134.06269836425781,65.879615783691406,40,D
1,25604.015826720708,162.90028381347656,65.879615783691406,40,W
1,25604.215826720709,162.90028381347656,65.879615783691406,40,T
1,25613.282493387374,162.90028381347656,65.879615783691406,1400,T
1,25613.631568974248,117.68137359619141,39.479618072509766,1400,T
1,25622.751568974247,117.68137359619141,39.479618072509766,32,W
1,25623.251568974247,117.68137359619141,39.479618072509766,32,D
1,25626.175794876803,146.92362976074219,39.479618072509766,32,D
1,25629.100021542301,176.1658935546875,39.479618072509766,32,W
1,25629.300021542302,176.1658935546875,39.479618072509766,32,T
1,25638.420021542301,176.1658935546875,39.479618072509766,1400,T
1,25639.77212865587,34.563213348388672,184.67961120605469,1400,T
1,25648.878795322536,34.563213348388672,184.67961120605469,34,W
1,25649.378795322536,34.563213348388672,184.67961120605469,34,D
1,25652.834126693051,0.0099005969241261482,184.67961120605469,34,D
1,25656.289457973598,-34.543411254882812,184.67961120605469,34,W
1,25656.489457973599,-34.543411254882812,184.67961120605469,34,T
1,25665.596124640266,-34.543411254882812,184.67961120605469,1400,T
1,25667.547119364401,202.51565551757812,13.079616546630859,1400,T
1,25676.653786031067,202.51565551757812,13.079616546630859,34,W
1,25677.153786031067,202.51565551757812,13.079616546630859,34,D
1,25681.107693425478,162.97657775878906,13.079616546630859,34,D
1,25685.061600056946,123.43750762939453,13.079616546630859,34,W
1,25685.261600056947,123.43750762939453,13.079616546630859,34,T
1,25694.368266723613,123.43750762939453,13.079616546630859,1400,T
1,25696.548021312548,-202.4581298828125,-13.320383071899414,1400,T
1,25705.668021312547,-202.4581298828125,-13.320383071899414,32,W
1,25706.168021312547,-202.4581298828125,-13.320383071899414,32,D
1,25710.118963971927,-162.94869995117188,-13.320383071899414,32,D
1,25714.069905868364,-123.43927764892578,-13.320383071899414,32,W
1,25714.269905868365,-123.43927764892578,-13.320383071899414,32,T
1,25723.389905868367,-123.43927764892578,-13.320383071899414,1400,T
1,25726.568218171691,-600,0,1400,T
1,25730.568218171691,-600,0,800,W
1,25859.486847733428,-600,0,800,T
1,25863.486847733428,-600,0,1400,T
1,25868.667976458844,176.1658935546875,39.479618072509766,1400,T
1,25877.761309792179,176.1658935546875,39.479618072509766,36,W
1,25878.261309792179,176.1658935546875,39.479618072509766,36,D
1,25881.185536457677,146.92362976074219,39.479618072509766,36,D
1,25884.109762360233,117.68137359619141,39.479618072509766,36,W
1,25884.309762360233,117.68137359619141,39.479618072509766,36,T
1,25893.403095693568,117.68137359619141,39.479618072509766,1400,T
1,25894.805557171509,-34.542709350585938,184.67961120605469,1400,T
1,25903.885557171507,-34.542709350585938,184.67961120605469,38,W
1,25904.385557171507,-34.542709350585938,184.67961120605469,38,D
1,25907.840711048051,0.0088284611701965332,184.67961120605469,38,D
1,25911.295865055723,34.560367584228516,184.67961120605469,38,W
1,25911.495865055724,34.560367584228516,184.67961120605469,38,T
1,25920.575865055722,34.560367584228516,184.67961120605469,1400,T
1,25921.864200833035,123.43750762939453,13.079616546630859,1400,T
1,25930.944200833033,123.43750762939453,13.079616546630859,38,W
1,25931.444200833033,123.43750762939453,13.079616546630859,38,D
1,25935.397748882959,162.97299194335938,13.079616546630859,38,D
1,25939.351297695826,202.50848388671875,13.079616546630859,38,W
1,25939.551297695827,202.50848388671875,13.079616546630859,38,T
1,25948.631297695825,202.50848388671875,13.079616546630859,1400,T
1,25950.811398643844,-123.43927764892578,-13.320383071899414,1400,T
1,25959.904731977178,-123.43927764892578,-13.320383071899414,36,W
1,25960.404731977178,-123.43927764892578,-13.320383071899414,36,D
1,25964.355673873615,-162.94869995117188,-13.320383071899414,36,D
1,25968.306616532995,-202.4581298828125,-13.320383071899414,36,W
1,25968.506616532995,-202.4581298828125,-13.320383071899414,36,T
1,25977.59994986633,-202.4581298828125,-13.320383071899414,1400,T
1,25980.251716330837,-600,0,1400,T
1,25984.251716330837,-600,0,800,W
1,26154.800131630513,-600,0,800,T
1,26158.800131630513,-600,0,1400,T
1,26163.591907892449,117.68137359619141,39.479618072509766,1400,T
1,26172.658574559115,117.68137359619141,39.479618072509766,40,W
1,26173.158574559115,117.68137359619141,39.479618072509766,40,D
1,26176.082800461671,146.92362976074219,39.479618072509766,40,D
1,26179.007027127169,176.1658935546875,39.479618072509766,40,W
1,26179.20702712717,176.1658935546875,39.479618072509766,40,T
1,26188.273693793835,176.1658935546875,39.479618072509766,1400,T
1,26188.289558074051,174.55718994140625,37.726116180419922,1400,T
1,26197.342891407385,174.55718994140625,37.726116180419922,42,W
1,26197.842891407385,174.55718994140625,37.726116180419922,42,D
1,26198.053657958204,176.59983825683594,37.206653594970703,42,D
1,26198.060801302385,176.6690673828125,37.189044952392578,42,D
1,26198.145066574943,177.4771728515625,36.950237274169922,42,D
1,26198.229332526531,178.26463317871094,36.6502685546875,42,D
1,26198.658007659764,182.20918273925781,34.971946716308594,42,D
1,26198.742274142242,182.97137451171875,34.612575531005859,42,D
1,26198.826539983897,183.70381164550781,34.195911407470703,42,D
1,26199.255216537611,187.345947265625,31.935113906860352,42,D
1,26199.339484185577,188.04435729980469,31.463598251342773,42,D
1,26199.423751613613,188.70462036132812,30.94000244140625,42,D
1,26199.852425755766,191.95893859863281,28.149740219116211,42,D
1,26199.93668986567,192.57716369628906,27.577165603637695,42,D
1,26200.020953016679,193.14973449707031,26.958950042724609,42,D
1,26200.231718969717,194.52162170410156,25.358901977539062,42,W
1,26200.431718969718,194.52162170410156,25.358901977539062,42,T
1,26209.485052303051,194.52162170410156,25.358901977539062,1400,T
1,26209.861037173621,138.20143127441406,28.315279006958008,1400,T
1,26218.914370506955,138.20143127441406,28.315279006958008,42,W
1,26219.414370506955,138.20143127441406,28.315279006958008,42,D
1,26219.456503844329,137.90350341796875,28.017351150512695,42,D
1,26219.885179570701,134.99063110351562,24.872278213500977,42,D
1,26219.96944559136,134.442138671875,24.232564926147461,42,D
1,26220.053711225737,133.94422912597656,23.552743911743164,42,D
1,26220.482386340736,131.54559326171875,19.999885559082031,42,D
1,26220.566652607733,131.10118103027344,19.283939361572266,42,D
1,26220.650918528991,130.712890625,18.53607177734375,42,D
1,26220.658063206269,130.68241882324219,18.47144889831543,42,D
1,26220.868829339695,129.78355407714844,16.565069198608398,42,W
1,26221.068829339696,129.78355407714844,16.565069198608398,42,T
1,26230.122162673029,129.78355407714844,16.565069198608398,1400,T
1,26232.346049928547,-202.4581298828125,-13.320383071899414,1400,T
1,26241.412716595212,-202.4581298828125,-13.320383071899414,40,W
1,26241.912716595212,-202.4581298828125,-13.320383071899414,40,D
1,26245.863659254592,-162.94869995117188,-13.320383071899414,40,D
1,26249.814601151029,-123.43927764892578,-13.320383071899414,40,W
1,26250.01460115103,-123.43927764892578,-13.320383071899414,40,T
1,26259.081267817695,-123.43927764892578,-13.320383071899414,1400,T
1,26260.747409572166,126.04824066162109,1.3974969387054443,1400,T
1,26269.787409572167,126.04824066162109,1.3974969387054443,44,W
1,26270.287409572167,126.04824066162109,1.3974969387054443,44,D
1,26270.371676698524,126.06438446044922,2.2400133609771729,44,D
1,26270.455943766829,126.14496612548828,3.078822135925293,44,D
1,26270.47737759653,126.17362213134766,3.2912361621856689,44,D
1,26270.884620156849,126.71807098388672,7.3271026611328125,44,D
1,26270.968887159899,126.86263275146484,8.1572799682617188,44,D
1,26271.053154159432,127.07032012939453,8.9739551544189453,44,D
1,26271.460395550825,128.22445678710938,12.879402160644531,44,D
1,26271.481829376098,128.28520202636719,13.084952354431152,44,D
1,26271.566094272428,128.55479431152344,13.88331127166748,44,D
1,26271.650358973242,128.88470458984375,14.658690452575684,44,D
1,26271.85397985415,129.75308227539062,16.500446319580078,44,W
1,26272.05397985415,129.75308227539062,16.500446319580078,44,T
1,26281.093979854151,129.75308227539062,16.500446319580078,1400,T
1,26285.960243882331,-600,0,1400,T
1,26289.960243882331,-600,0,800,W
1,27193.466442969806,-600,0,800,T
1,27197.466442969806,-600,0,1400,T
1,27202.645773922377,175.88359069824219,-39.720382690429688,1400,T
1,27211.845773922378,175.88359069824219,-39.720382690429688,20,W
1,27212.345773922378,175.88359069824219,-39.720382690429688,20,D
1,27215.260186087067,146.73947143554688,-39.720382690429688,20,D
1,27218.174597488814,117.59535980224609,-39.720382690429688,20,W
1,27218.374597488815,117.59535980224609,-39.720382690429688,20,T
1,27227.574597488816,117.59535980224609,-39.720382690429688,1400,T
1,27227.946436075919,156.87358093261719,-79.320381164550781,1400,T
1,27237.186436075917,156.87358093261719,-79.320381164550781,14,W
1,27237.686436075917,156.87358093261719,-79.320381164550781,14,D
1,27240.752992529622,126.20801544189453,-79.320381164550781,14,D
1,27243.819548983327,95.542449951171875,-79.320381164550781,14,W
1,27244.019548983328,95.542449951171875,-79.320381164550781,14,T
1,27253.259548983326,95.542449951171875,-79.320381164550781,1400,T
1,27253.629142444079,149.3870849609375,-92.5203857421875,1400,T
1,27262.895809110745,149.3870849609375,-92.5203857421875,10,W
1,27263.395809110745,149.3870849609375,-92.5203857421875,10,D
1,27266.72355345164,116.10964202880859,-92.5203857421875,10,D
1,27270.051298555478,82.832191467285156,-92.5203857421875,10,W
1,27270.251298555479,82.832191467285156,-92.5203857421875,10,T
1,27279.517965222145,82.832191467285156,-92.5203857421875,1400,T
1,27280.827765776266,149.53640747070312,92.279617309570312,1400,T
1,27289.921099109601,149.53640747070312,92.279617309570312,36,W
1,27290.421099109601,149.53640747070312,92.279617309570312,36,D
1,27293.74711734767,116.27622222900391,92.279617309570312,36,D
1,27297.073134822796,83.016044616699219,92.279617309570312,36,W
1,27297.273134822797,83.016044616699219,92.279617309570312,36,T
1,27306.366468156131,83.016044616699219,92.279617309570312,1400,T
1,27307.198523516156,121.27401733398438,-26.520383834838867,1400,T
1,27316.465190182822,121.27401733398438,-26.520383834838867,10,W
1,27316.965190182822,121.27401733398438,-26.520383834838867,10,D
1,27320.631709347861,157.939208984375,-26.520383834838867,10,D
1,27324.2982285129,194.60440063476562,-26.520383834838867,10,W
1,27324.498228512901,194.60440063476562,-26.520383834838867,10,T
1,27333.764895179567,194.60440063476562,-26.520383834838867,1400,T
1,27334.776650238175,65.1461181640625,-105.72038269042969,1400,T
1,27344.029983571509,65.1461181640625,-105.72038269042969,12,W
1,27344.529983571509,65.1461181640625,-105.72038269042969,12,D
1,27348.293877414206,102.78505706787109,-105.72038269042969,12,D
1,27352.057771256903,140.42399597167969,-105.72038269042969,12,W
1,27352.257771256904,140.42399597167969,-105.72038269042969,12,T
1,27361.511104590238,140.42399597167969,-105.72038269042969,1400,T
1,27363.912946254626,-194.79977416992188,26.279617309570312,1400,T
1,27372.992946254628,-194.79977416992188,26.279617309570312,38,W
1,27373.492946254628,-194.79977416992188,26.279617309570312,38,D
1,27377.166589509863,-158.06333923339844,26.279617309570312,38,D
1,27380.840232002156,-121.32691192626953,26.279617309570312,38,W
1,27381.040232002157,-121.32691192626953,26.279617309570312,38,T
1,27390.120232002158,-121.32691192626953,26.279617309570312,1400,T
1,27390.668707682235,-202.53242492675781,13.079616546630859,1400,T
1,27399.882041015568,-202.53242492675781,13.079616546630859,18,W
1,27400.382041015568,-202.53242492675781,13.079616546630859,18,D
1,27404.337240829409,-162.98042297363281,13.079616546630859,18,D
1,27408.292441406193,-123.42841339111328,13.079616546630859,18,W
1,27408.492441406193,-123.42841339111328,13.079616546630859,18,T
1,27417.705774739527,-123.42841339111328,13.079616546630859,1400,T
1,27419.393805437303,129.75308227539062,16.500446319580078,1400,T
1,27428.433805437304,129.75308227539062,16.500446319580078,44,W
1,27428.933805437304,129.75308227539062,16.500446319580078,44,D
1,27429.137426878551,130.62147521972656,18.342203140258789,44,D
1,27429.158860908829,130.712890625,18.53607177734375,44,D
1,27429.24312682392,131.10118103027344,19.283939361572266,44,D
1,27429.327393084754,131.54559326171875,19.999885559082031,44,D
1,27429.75606816839,133.94422912597656,23.552743911743164,44,D
1,27429.840333796601,134.442138671875,24.232564926147461,44,D
1,27429.924599811093,134.99063110351562,24.872278213500977,44,D
1,27430.353275506102,137.90350341796875,28.017351150512695,44,D
1,27430.395408840395,138.20143127441406,28.315279006958008,44,W
1,27430.595408840396,138.20143127441406,28.315279006958008,44,T
1,27439.635408840397,138.20143127441406,28.315279006958008,1400,T
1,27440.08289967812,202.69090270996094,9.6956872940063477,1400,T
1,27449.122899678121,202.69090270996094,9.6956872940063477,44,W
1,27449.622899678121,202.69090270996094,9.6956872940063477,44,D
1,27449.826520966224,202.18904113769531,11.669084548950195,44,D
1,27449.910785390312,201.95024108886719,12.47718334197998,44,D
1,27449.995050327081,201.6502685546875,13.264631271362305,44,D
1,27450.016484369542,201.56634521484375,13.461858749389648,44,D
1,27450.423726852514,199.97193908691406,17.209192276000977,44,D
1,27450.507991780436,199.61256408691406,17.971364974975586,44,D
1,27450.592256423857,199.19590759277344,18.703792572021484,44,D
1,27450.61369004289,199.08287048339844,18.885898590087891,44,D
1,27451.02093106211,196.93513488769531,22.345920562744141,44,D
1,27451.105200148781,196.46360778808594,23.044340133666992,44,D
1,27451.189467976463,195.94001770019531,23.704612731933594,44,D
1,27451.403806474576,194.54487609863281,25.331781387329102,44,W
1,27451.603806474577,194.54487609863281,25.331781387329102,44,T
1,27460.643806474578,194.54487609863281,25.331781387329102,1400,T
1,27469.683806474579,194.54487609863281,25.331781387329102,44,W
1,27470.183806474579,194.54487609863281,25.331781387329102,44,D
1,27470.398144942301,193.14973449707031,26.958950042724609,44,D
1,27470.482408089312,192.57716369628906,27.577165603637695,44,D
1,27470.566672195218,191.95893859863281,28.149740219116211,44,D
1,27470.995346317031,188.70462036132812,30.94000244140625,44,D
1,27471.079613741065,188.04435729980469,31.463598251342773,44,D
1,27471.163881385033,187.345947265625,31.935113906860352,44,D
1,27471.592557918408,183.70381164550781,34.195911407470703,44,D
1,27471.676823756061,182.97137451171875,34.612575531005859,44,D
1,27471.761090234544,182.20918273925781,34.971946716308594,44,D
1,27472.189765347433,178.26463317871094,36.6502685546875,44,D
1,27472.274031295019,177.4771728515625,36.950237274169922,44,D
1,27472.35829656358,176.6690673828125,37.189044952392578,44,D
1,27472.572634036911,174.59181213378906,37.717311859130859,44,W
1,27472.772634036912,174.59181213378906,37.717311859130859,44,T
1,27481.812634036913,174.59181213378906,37.717311859130859,1400,T
1,27483.82034631932,-124.1785888671875,-0.12038345634937286,1400,T
1,27492.967012985988,-124.1785888671875,-0.12038345634937286,28,W
1,27493.467012985988,-124.1785888671875,-0.12038345634937286,28,D
1,27496.15173887456,-151.02584838867188,-0.12038345634937286,28,D
1,27498.836466289005,-177.87312316894531,-0.12038345634937286,28,D
1,27501.521192177577,-204.72038269042969,-0.12038345634937286,28,W
1,27501.721192177578,-204.72038269042969,-0.12038345634937286,28,T
1,27510.867858844245,-204.72038269042969,-0.12038345634937286,1400,T
1,27512.524604035789,-35.201202392578125,181.59739685058594,1400,T
1,27521.56460403579,-35.201202392578125,181.59739685058594,44,W
