robot_id,time_s,x_mm,y_mm,z_mm,mode
3,1418.520513805,25.342137,6.790405,7.000000,D
3,1418.699683841,25.225340,5.361811,7.000000,D
3,1418.876075513,25.029669,3.964310,7.000000,D
3,1419.049693697,24.758070,2.602178,7.000000,D
3,1419.220543506,24.413718,1.279469,7.000000,D
3,1419.388630305,24.000000,0.000000,7.000000,W
3,1420.388630305,24.000000,0.000000,7.000000,T
3,1433.457380139,500.000000,866.025404,1700.000000,W
3,1668.333910109,500.000000,866.025404,1700.000000,T
3,1680.986076546,43.901014,135.113429,9.000000,W
3,1681.986076546,43.901014,135.113429,9.000000,D
3,1682.918933241,36.885309,137.657846,9.000000,D
3,1683.854711425,29.723286,139.837068,9.000000,D
3,1684.793411130,22.434006,141.642739,9.000000,D
3,1685.735032388,15.037000,143.067500,9.000000,D
3,1686.679575231,7.552224,144.105016,9.000000,D
3,1687.627039692,0.000000,144.750000,9.000000,D
3,1688.577425801,-7.599035,144.998234,9.000000,D
3,1689.530733590,-15.223990,144.846589,9.000000,D
3,1690.486963089,-22.853772,144.293036,9.000000,D
3,1691.446114330,-30.467148,143.336663,9.000000,D
3,1692.408187342,-38.042805,141.977681,9.000000,D
3,1693.373182156,-45.559406,140.217432,9.000000,D
3,1694.341098801,-52.995651,138.058392,9.000000,D
3,1695.311937307,-60.330342,135.504168,9.000000,D
3,1696.285697703,-67.542437,132.559496,9.000000,D
3,1697.262380018,-74.611111,129.230235,9.000000,D
3,1698.241984281,-81.515822,125.523358,9.000000,D
3,1699.224510520,-88.236363,121.446934,9.000000,D
3,1700.209958763,-94.752925,117.010118,9.000000,D
3,1701.198329039,-101.046156,112.223126,9.000000,D
3,1702.189621375,-107.097215,107.097215,9.000000,D
3,1703.183835799,-112.887828,101.644656,9.000000,D
3,1704.180972337,-118.400346,95.878710,9.000000,D
3,1705.181031017,-123.617797,89.813587,9.000000,W
3,1706.181031017,-123.617797,89.813587,9.000000,T
3,1706.538808795,-80.200551,58.269111,9.000000,W
3,1707.538808795,-80.200551,58.269111,9.000000,D
3,1708.188505342,-76.693513,62.105182,9.000000,D
3,1708.835286057,-73.005722,65.734647,9.000000,D
3,1709.479151038,-69.149151,69.149151,9.000000,D
3,1710.120100386,-65.136147,72.341020,9.000000,D
3,1710.758134202,-60.979398,75.303285,9.000000,D
3,1711.393252590,-56.691888,78.029689,9.000000,D
3,1712.025455653,-52.286860,80.514704,9.000000,D
3,1712.654743498,-47.777778,82.753539,9.000000,D
3,1713.281116232,-43.178280,84.742146,9.000000,D
3,1713.904573964,-38.502143,86.477228,9.000000,D
3,1714.525116804,-33.763238,87.956243,9.000000,D
3,1715.142744865,-28.975494,89.177399,9.000000,D
3,1715.757458258,-24.152850,90.139661,9.000000,D
3,1716.369257101,-19.309221,90.842741,9.000000,D
3,1716.978141510,-14.458455,91.287095,9.000000,D
3,1717.584111602,-9.614296,91.473914,9.000000,D
3,1718.187167499,-4.790339,91.405116,9.000000,D
3,1718.787309323,0.000000,91.083333,9.000000,D
3,1719.384537197,4.743528,90.511897,9.000000,D
3,1719.978851246,9.427306,89.694825,9.000000,D
3,1720.570251599,14.038690,88.636798,9.000000,D
3,1721.158738384,18.565359,87.343147,9.000000,D
3,1721.744311733,22.995353,85.819827,9.000000,D
3,1722.326971778,27.317102,84.073396,9.000000,W
3,1723.326971778,27.317102,84.073396,9.000000,W
3,1724.326971778,27.317102,84.073396,9.000000,D
3,1724.906718656,31.519457,82.110992,9.000000,D
3,1725.483552504,35.591716,79.940303,9.000000,D
3,1726.057473460,39.523656,77.569543,9.000000,D
3,1726.628481667,43.305556,75.007422,9.000000,D
3,1727.196577268,46.928217,72.263118,9.000000,D
3,1727.761760409,50.382993,69.346240,9.000000,D
3,1728.324031239,53.661800,66.266804,9.000000,D
3,1728.883389906,56.757145,63.035196,9.000000,D
3,1729.439836566,59.662135,59.662135,9.000000,D
3,1729.993371372,62.370494,56.158645,9.000000,D
3,1730.543994483,64.876577,52.536016,9.000000,D
3,1731.091706058,67.175378,48.805769,9.000000,D
3,1731.636506261,69.262541,44.979620,9.000000,D
3,1732.178395257,71.134364,41.069444,9.000000,D
3,1732.717373214,72.787808,37.087241,9.000000,D
3,1733.253440303,74.220493,33.045093,9.000000,D
3,1733.786596698,75.430705,28.955135,9.000000,D
3,1734.316842575,76.417391,24.829515,9.000000,D
3,1734.844178114,77.180157,20.680361,9.000000,D
3,1735.368603496,77.719261,16.519739,9.000000,D
3,1735.890118909,78.035610,12.359626,9.000000,D
3,1736.408724539,78.130745,8.211872,9.000000,D
3,1736.924420579,78.006837,4.088165,9.000000,D
3,1737.437207224,77.666667,-0.000000,9.000000,W
3,1738.437207224,77.666667,-0.000000,9.000000,T
3,1738.794985002,131.333333,-0.000000,9.000000,W
3,1739.794985002,131.333333,-0.000000,9.000000,D
3,1740.657736632,131.599955,6.896861,9.000000,D
3,1741.523408866,131.503420,13.821566,9.000000,D
3,1742.392001743,131.041551,20.754943,9.000000,D
3,1743.263515306,130.213182,27.677666,9.000000,D
3,1744.137949593,129.018176,34.570316,9.000000,D
3,1745.015304646,127.457424,41.413428,9.000000,D
3,1745.895580504,125.532855,48.187548,9.000000,D
3,1746.778777206,123.247433,54.873292,9.000000,D
3,1747.664894791,120.605158,61.451397,9.000000,D
3,1748.553933297,117.611061,67.902778,9.000000,D
3,1749.445892763,114.271195,74.208581,9.000000,D
3,1750.340773226,110.592623,80.350244,9.000000,D
3,1751.238574723,106.583410,86.309544,9.000000,D
3,1752.139297292,102.252599,92.068654,9.000000,D
3,1753.042940969,97.610199,97.610199,9.000000,D
3,1753.949505791,92.667154,102.917301,9.000000,D
3,1754.858991792,87.435328,107.973638,9.000000,D
3,1755.771399009,81.927468,112.763485,9.000000,D
3,1756.686727478,76.157179,117.271771,9.000000,D
3,1757.604977232,70.138889,121.484119,9.000000,D
3,1758.526148306,63.887813,125.386893,9.000000,D
3,1759.450240736,57.419916,128.967242,9.000000,D
3,1760.377254553,50.751870,132.213141,9.000000,D
3,1761.307189793,43.901014,135.113429,9.000000,W
3,1762.307189793,43.901014,135.113429,9.000000,T
3,1763.022745349,10.733190,33.033363,9.000000,W
3,1764.022745349,10.733190,33.033363,9.000000,D
3,1764.258238672,9.105398,33.981807,9.000000,D
3,1764.496576134,7.407432,34.849225,9.000000,D
3,1764.737759712,5.643373,35.630857,9.000000,D
3,1764.981791312,3.817612,36.322150,9.000000,D
3,1765.228672775,1.934831,36.918779,9.000000,D
3,1765.478405879,0.000000,37.416667,9.000000,D
3,1765.730992343,-1.981643,37.811998,9.000000,D
3,1765.986433825,-4.004602,38.101239,9.000000,D
3,1766.244731932,-6.063139,38.281154,9.000000,D
3,1766.505888216,-8.151293,38.348820,9.000000,D
3,1766.769904179,-10.262894,38.301642,9.000000,D
3,1767.036781274,-12.391581,38.137366,9.000000,D
3,1767.306520909,-14.530825,37.854093,9.000000,D
3,1767.579124448,-16.673943,37.450289,9.000000,D
3,1767.854593210,-18.814123,36.924795,9.000000,D
3,1768.132928477,-20.944444,36.276842,9.000000,D
3,1768.414131488,-23.057899,35.506050,9.000000,D
3,1768.698203446,-25.147412,34.612444,9.000000,D
3,1768.985145520,-27.205870,33.596452,9.000000,D
3,1769.274958840,-29.226138,32.458915,9.000000,D
3,1769.567644506,-31.201087,31.201087,9.000000,D
3,1769.863203586,-33.123616,29.824638,9.000000,D
3,1770.161637115,-34.986679,28.331654,9.000000,D
3,1770.462946100,-36.783306,26.724636,9.000000,W
3,1771.462946100,-36.783306,26.724636,9.000000,T
3,1771.782502561,10.733190,33.033363,9.000000,W
3,1772.782502561,10.733190,33.033363,9.000000,D
3,1773.015153793,12.287043,32.008842,9.000000,D
3,1773.244965060,13.763516,30.913363,9.000000,D
3,1773.471938565,15.159499,29.752193,9.000000,D
3,1773.696076597,16.472222,28.530726,9.000000,D
3,1773.917381532,17.699256,27.254464,9.000000,D
3,1774.135855837,18.838517,25.928995,9.000000,D
3,1774.351502079,19.888272,24.559971,9.000000,D
3,1774.564322927,20.847136,23.153090,9.000000,D
3,1774.774321154,21.714071,21.714071,9.000000,D
3,1774.981499651,22.488388,20.248636,9.000000,D
3,1775.185861426,23.169743,18.762488,9.000000,D
3,1775.387409615,23.758132,17.261294,9.000000,D
3,1775.586147484,24.253887,15.750658,9.000000,D
3,1775.782078444,24.657668,14.236111,9.000000,D
3,1775.975206050,24.970458,12.723084,9.000000,D
3,1776.165534017,25.193554,11.216893,9.000000,D
3,1776.353066226,25.328556,9.722722,9.000000,D
3,1776.537806735,25.377358,8.245603,9.000000,D
3,1776.719759786,25.342137,6.790405,9.000000,D
3,1776.898929822,25.225340,5.361811,9.000000,D
3,1777.075321494,25.029669,3.964310,9.000000,D
3,1777.248939678,24.758070,2.602178,9.000000,D
3,1777.419789487,24.413718,1.279469,9.000000,D
3,1777.587876285,24.000000,0.000000,9.000000,W
3,1778.587876285,24.000000,0.000000,9.000000,T
3,1791.645112679,500.000000,866.025404,1700.000000,W
3,2026.474423176,500.000000,866.025404,1700.000000,T
3,2039.114710795,43.901014,135.113429,11.000000,W
3,2040.114710795,43.901014,135.113429,11.000000,D
3,2041.047567491,36.885309,137.657846,11.000000,D
3,2041.983345674,29.723286,139.837068,11.000000,D
3,2042.922045379,22.434006,141.642739,11.000000,D
3,2043.863666637,15.037000,143.067500,11.000000,D
3,2044.808209481,7.552224,144.105016,11.000000,D
3,2045.755673941,0.000000,144.750000,11.000000,D
3,2046.706060050,-7.599035,144.998234,11.000000,D
3,2047.659367839,-15.223990,144.846589,11.000000,D
3,2048.615597339,-22.853772,144.293036,11.000000,D
3,2049.574748579,-30.467148,143.336663,11.000000,D
3,2050.536821592,-38.042805,141.977681,11.000000,D
3,2051.501816405,-45.559406,140.217432,11.000000,D
3,2052.469733051,-52.995651,138.058392,11.000000,D
3,2053.440571557,-60.330342,135.504168,11.000000,D
3,2054.414331953,-67.542437,132.559496,11.000000,D
3,2055.391014268,-74.611111,129.230235,11.000000,D
3,2056.370618531,-81.515822,125.523358,11.000000,D
3,2057.353144770,-88.236363,121.446934,11.000000,D
3,2058.338593013,-94.752925,117.010118,11.000000,D
3,2059.326963289,-101.046156,112.223126,11.000000,D
3,2060.318255625,-107.097215,107.097215,11.000000,D
3,2061.312470048,-112.887828,101.644656,11.000000,D
3,2062.309606587,-118.400346,95.878710,11.000000,D
3,2063.309665267,-123.617797,89.813587,11.000000,W
3,2064.309665267,-123.617797,89.813587,11.000000,T
3,2064.667443044,-80.200551,58.269111,11.000000,W
3,2065.667443044,-80.200551,58.269111,11.000000,D
3,2066.317139592,-76.693513,62.105182,11.000000,D
3,2066.963920306,-73.005722,65.734647,11.000000,D
3,2067.607785288,-69.149151,69.149151,11.000000,D
3,2068.248734636,-65.136147,72.341020,11.000000,D
3,2068.886768452,-60.979398,75.303285,11.000000,D
3,2069.521886840,-56.691888,78.029689,11.000000,D
3,2070.154089903,-52.286860,80.514704,11.000000,D
3,2070.783377748,-47.777778,82.753539,11.000000,D
3,2071.409750482,-43.178280,84.742146,11.000000,D
3,2072.033208214,-38.502143,86.477228,11.000000,D
3,2072.653751054,-33.763238,87.956243,11.000000,D
3,2073.271379114,-28.975494,89.177399,11.000000,D
3,2073.886092508,-24.152850,90.139661,11.000000,D
3,2074.497891351,-19.309221,90.842741,11.000000,D
3,2075.106775759,-14.458455,91.287095,11.000000,D
3,2075.712745852,-9.614296,91.473914,11.000000,D
3,2076.315801749,-4.790339,91.405116,11.000000,D
3,2076.915943573,0.000000,91.083333,11.000000,D
3,2077.513171446,4.743528,90.511897,11.000000,D
3,2078.107485496,9.427306,89.694825,11.000000,D
3,2078.698885848,14.038690,88.636798,11.000000,D
3,2079.287372633,18.565359,87.343147,11.000000,D
3,2079.872945982,22.995353,85.819827,11.000000,D
3,2080.455606028,27.317102,84.073396,11.000000,W
3,2081.455606028,27.317102,84.073396,11.000000,W
3,2082.455606028,27.317102,84.073396,11.000000,D
3,2083.035352906,31.519457,82.110992,11.000000,D
3,2083.612186754,35.591716,79.940303,11.000000,D
3,2084.186107710,39.523656,77.569543,11.000000,D
3,2084.757115917,43.305556,75.007422,11.000000,D
3,2085.325211518,46.928217,72.263118,11.000000,D
3,2085.890394659,50.382993,69.346240,11.000000,D
3,2086.452665488,53.661800,66.266804,11.000000,D
3,2087.012024156,56.757145,63.035196,11.000000,D
3,2087.568470815,59.662135,59.662135,11.000000,D
3,2088.122005622,62.370494,56.158645,11.000000,D
3,2088.672628732,64.876577,52.536016,11.000000,D
3,2089.220340308,67.175378,48.805769,11.000000,D
3,2089.765140511,69.262541,44.979620,11.000000,D
3,2090.307029507,71.134364,41.069444,11.000000,D
3,2090.846007464,72.787808,37.087241,11.000000,D
3,2091.382074553,74.220493,33.045093,11.000000,D
3,2091.915230948,75.430705,28.955135,11.000000,D
3,2092.445476825,76.417391,24.829515,11.000000,D
3,2092.972812363,77.180157,20.680361,11.000000,D
3,2093.497237746,77.719261,16.519739,11.000000,D
3,2094.018753158,78.035610,12.359626,11.000000,D
3,2094.537358788,78.130745,8.211872,11.000000,D
3,2095.053054828,78.006837,4.088165,11.000000,D
3,2095.565841474,77.666667,-0.000000,11.000000,W
3,2096.565841474,77.666667,-0.000000,11.000000,T
3,2096.923619251,131.333333,-0.000000,11.000000,W
3,2097.923619251,131.333333,-0.000000,11.000000,D
3,2098.786370882,131.599955,6.896861,11.000000,D
3,2099.652043115,131.503420,13.821566,11.000000,D
3,2100.520635993,131.041551,20.754943,11.000000,D
3,2101.392149555,130.213182,27.677666,11.000000,D
3,2102.266583843,129.018176,34.570316,11.000000,D
3,2103.143938896,127.457424,41.413428,11.000000,D
3,2104.024214754,125.532855,48.187548,11.000000,D
3,2104.907411456,123.247433,54.873292,11.000000,D
3,2105.793529041,120.605158,61.451397,11.000000,D
3,2106.682567547,117.611061,67.902778,11.000000,D
3,2107.574527013,114.271195,74.208581,11.000000,D
3,2108.469407476,110.592623,80.350244,11.000000,D
3,2109.367208973,106.583410,86.309544,11.000000,D
3,2110.267931542,102.252599,92.068654,11.000000,D
3,2111.171575219,97.610199,97.610199,11.000000,D
3,2112.078140040,92.667154,102.917301,11.000000,D
3,2112.987626042,87.435328,107.973638,11.000000,D
3,2113.900033259,81.927468,112.763485,11.000000,D
3,2114.815361727,76.157179,117.271771,11.000000,D
3,2115.733611481,70.138889,121.484119,11.000000,D
3,2116.654782556,63.887813,125.386893,11.000000,D
3,2117.578874985,57.419916,128.967242,11.000000,D
3,2118.505888803,50.751870,132.213141,11.000000,D
3,2119.435824043,43.901014,135.113429,11.000000,W
3,2120.435824043,43.901014,135.113429,11.000000,T
3,2121.151379599,10.733190,33.033363,11.000000,W
3,2122.151379599,10.733190,33.033363,11.000000,D
3,2122.386872922,9.105398,33.981807,11.000000,D
3,2122.625210384,7.407432,34.849225,11.000000,D
3,2122.866393962,5.643373,35.630857,11.000000,D
3,2123.110425562,3.817612,36.322150,11.000000,D
3,2123.357307025,1.934831,36.918779,11.000000,D
3,2123.607040129,0.000000,37.416667,11.000000,D
3,2123.859626592,-1.981643,37.811998,11.000000,D
3,2124.115068075,-4.004602,38.101239,11.000000,D
3,2124.373366182,-6.063139,38.281154,11.000000,D
3,2124.634522466,-8.151293,38.348820,11.000000,D
3,2124.898538428,-10.262894,38.301642,11.000000,D
3,2125.165415524,-12.391581,38.137366,11.000000,D
3,2125.435155159,-14.530825,37.854093,11.000000,D
3,2125.707758698,-16.673943,37.450289,11.000000,D
3,2125.983227460,-18.814123,36.924795,11.000000,D
3,2126.261562726,-20.944444,36.276842,11.000000,D
3,2126.542765737,-23.057899,35.506050,11.000000,D
3,2126.826837696,-25.147412,34.612444,11.000000,D
3,2127.113779769,-27.205870,33.596452,11.000000,D
3,2127.403593090,-29.226138,32.458915,11.000000,D
3,2127.696278756,-31.201087,31.201087,11.000000,D
3,2127.991837836,-33.123616,29.824638,11.000000,D
3,2128.290271365,-34.986679,28.331654,11.000000,D
3,2128.591580350,-36.783306,26.724636,11.000000,W
3,2129.591580350,-36.783306,26.724636,11.000000,T
3,2129.911136810,10.733190,33.033363,11.000000,W
3,2130.911136810,10.733190,33.033363,11.000000,D
3,2131.143788043,12.287043,32.008842,11.000000,D
3,2131.373599310,13.763516,30.913363,11.000000,D
3,2131.600572815,15.159499,29.752193,11.000000,D
3,2131.824710847,16.472222,28.530726,11.000000,D
3,2132.046015781,17.699256,27.254464,11.000000,D
3,2132.264490087,18.838517,25.928995,11.000000,D
3,2132.480136329,19.888272,24.559971,11.000000,D
3,2132.692957176,20.847136,23.153090,11.000000,D
3,2132.902955404,21.714071,21.714071,11.000000,D
3,2133.110133901,22.488388,20.248636,11.000000,D
3,2133.314495676,23.169743,18.762488,11.000000,D
3,2133.516043865,23.758132,17.261294,11.000000,D
3,2133.714781734,24.253887,15.750658,11.000000,D
3,2133.910712693,24.657668,14.236111,11.000000,D
3,2134.103840299,24.970458,12.723084,11.000000,D
3,2134.294168267,25.193554,11.216893,11.000000,D
3,2134.481700476,25.328556,9.722722,11.000000,D
3,2134.666440985,25.377358,8.245603,11.000000,D
3,2134.848394036,25.342137,6.790405,11.000000,D
3,2135.027564072,25.225340,5.361811,11.000000,D
3,2135.203955744,25.029669,3.964310,11.000000,D
3,2135.377573928,24.758070,2.602178,11.000000,D
3,2135.548423737,24.413718,1.279469,11.000000,D
3,2135.716510535,24.000000,0.000000,11.000000,W
3,2136.716510535,24.000000,0.000000,11.000000,T
3,2149.762236954,500.000000,866.025404,1700.000000,W
3,2384.544340054,500.000000,866.025404,1700.000000,T
3,2397.172751760,43.901014,135.113429,13.000000,W
3,2398.172751760,43.901014,135.113429,13.000000,D
3,2399.105608455,36.885309,137.657846,13.000000,D
3,2400.041386639,29.723286,139.837068,13.000000,D
3,2400.980086344,22.434006,141.642739,13.000000,D
3,2401.921707602,15.037000,143.067500,13.000000,D
3,2402.866250445,7.552224,144.105016,13.000000,D
3,2403.813714906,0.000000,144.750000,13.000000,D
3,2404.764101015,-7.599035,144.998234,13.000000,D
3,2405.717408804,-15.223990,144.846589,13.000000,D
3,2406.673638303,-22.853772,144.293036,13.000000,D
3,2407.632789544,-30.467148,143.336663,13.000000,D
3,2408.594862556,-38.042805,141.977681,13.000000,D
3,2409.559857370,-45.559406,140.217432,13.000000,D
3,2410.527774015,-52.995651,138.058392,13.000000,D
3,2411.498612521,-60.330342,135.504168,13.000000,D
3,2412.472372917,-67.542437,132.559496,13.000000,D
3,2413.449055232,-74.611111,129.230235,13.000000,D
3,2414.428659495,-81.515822,125.523358,13.000000,D
3,2415.411185734,-88.236363,121.446934,13.000000,D
3,2416.396633978,-94.752925,117.010118,13.000000,D
3,2417.385004253,-101.046156,112.223126,13.000000,D
3,2418.376296589,-107.097215,107.097215,13.000000,D
3,2419.370511013,-112.887828,101.644656,13.000000,D
3,2420.367647551,-118.400346,95.878710,13.000000,D
3,2421.367706231,-123.617797,89.813587,13.000000,W
3,2422.367706231,-123.617797,89.813587,13.000000,T
3,2422.725484009,-80.200551,58.269111,13.000000,W
3,2423.725484009,-80.200551,58.269111,13.000000,D
3,2424.375180556,-76.693513,62.105182,13.000000,D
3,2425.021961271,-73.005722,65.734647,13.000000,D
3,2425.665826252,-69.149151,69.149151,13.000000,D
3,2426.306775600,-65.136147,72.341020,13.000000,D
3,2426.944809416,-60.979398,75.303285,13.000000,D
3,2427.579927804,-56.691888,78.029689,13.000000,D
3,2428.212130867,-52.286860,80.514704,13.000000,D
3,2428.841418713,-47.777778,82.753539,13.000000,D
3,2429.467791447,-43.178280,84.742146,13.000000,D
3,2430.091249178,-38.502143,86.477228,13.000000,D
3,2430.711792018,-33.763238,87.956243,13.000000,D
3,2431.329420079,-28.975494,89.177399,13.000000,D
3,2431.944133473,-24.152850,90.139661,13.000000,D
3,2432.555932315,-19.309221,90.842741,13.000000,D
3,2433.164816724,-14.458455,91.287095,13.000000,D
3,2433.770786817,-9.614296,91.473914,13.000000,D
3,2434.373842714,-4.790339,91.405116,13.000000,D
3,2434.973984537,0.000000,91.083333,13.000000,D
3,2435.571212411,4.743528,90.511897,13.000000,D
3,2436.165526460,9.427306,89.694825,13.000000,D
3,2436.756926813,14.038690,88.636798,13.000000,D
3,2437.345413598,18.565359,87.343147,13.000000,D
3,2437.930986947,22.995353,85.819827,13.000000,D
3,2438.513646992,27.317102,84.073396,13.000000,W
3,2439.513646992,27.317102,84.073396,13.000000,W
3,2440.513646992,27.317102,84.073396,13.000000,D
3,2441.093393871,31.519457,82.110992,13.000000,D
3,2441.670227718,35.591716,79.940303,13.000000,D
3,2442.244148675,39.523656,77.569543,13.000000,D
3,2442.815156882,43.305556,75.007422,13.000000,D
3,2443.383252483,46.928217,72.263118,13.000000,D
3,2443.948435624,50.382993,69.346240,13.000000,D
3,2444.510706453,53.661800,66.266804,13.000000,D
3,2445.070065121,56.757145,63.035196,13.000000,D
3,2445.626511780,59.662135,59.662135,13.000000,D
3,2446.180046586,62.370494,56.158645,13.000000,D
3,2446.730669697,64.876577,52.536016,13.000000,D
3,2447.278381272,67.175378,48.805769,13.000000,D
3,2447.823181475,69.262541,44.979620,13.000000,D
3,2448.365070471,71.134364,41.069444,13.000000,D
3,2448.904048428,72.787808,37.087241,13.000000,D
3,2449.440115518,74.220493,33.045093,13.000000,D
3,2449.973271912,75.430705,28.955135,13.000000,D
3,2450.503517789,76.417391,24.829515,13.000000,D
3,2451.030853328,77.180157,20.680361,13.000000,D
3,2451.555278711,77.719261,16.519739,13.000000,D
3,2452.076794123,78.035610,12.359626,13.000000,D
3,2452.595399753,78.130745,8.211872,13.000000,D
3,2453.111095793,78.006837,4.088165,13.000000,D
3,2453.623882438,77.666667,-0.000000,13.000000,W
3,2454.623882438,77.666667,-0.000000,13.000000,T
3,2454.981660216,131.333333,-0.000000,13.000000,W
3,2455.981660216,131.333333,-0.000000,13.000000,D
3,2456.844411846,131.599955,6.896861,13.000000,D
3,2457.710084080,131.503420,13.821566,13.000000,D
3,2458.578676957,131.041551,20.754943,13.000000,D
3,2459.450190520,130.213182,27.677666,13.000000,D
3,2460.324624807,129.018176,34.570316,13.000000,D
3,2461.201979860,127.457424,41.413428,13.000000,D
3,2462.082255718,125.532855,48.187548,13.000000,D
3,2462.965452420,123.247433,54.873292,13.000000,D
3,2463.851570005,120.605158,61.451397,13.000000,D
3,2464.740608511,117.611061,67.902778,13.000000,D
3,2465.632567977,114.271195,74.208581,13.000000,D
3,2466.527448440,110.592623,80.350244,13.000000,D
3,2467.425249938,106.583410,86.309544,13.000000,D
3,2468.325972506,102.252599,92.068654,13.000000,D
3,2469.229616183,97.610199,97.610199,13.000000,D
3,2470.136181005,92.667154,102.917301,13.000000,D
3,2471.045667006,87.435328,107.973638,13.000000,D
3,2471.958074223,81.927468,112.763485,13.000000,D
3,2472.873402692,76.157179,117.271771,13.000000,D
3,2473.791652446,70.138889,121.484119,13.000000,D
3,2474.712823520,63.887813,125.386893,13.000000,D
3,2475.636915950,57.419916,128.967242,13.000000,D
3,2476.563929768,50.751870,132.213141,13.000000,D
3,2477.493865008,43.901014,135.113429,13.000000,W
3,2478.493865008,43.901014,135.113429,13.000000,T
3,2479.209420563,10.733190,33.033363,13.000000,W
3,2480.209420563,10.733190,33.033363,13.000000,D
3,2480.444913886,9.105398,33.981807,13.000000,D
3,2480.683251349,7.407432,34.849225,13.000000,D
3,2480.924434926,5.643373,35.630857,13.000000,D
3,2481.168466526,3.817612,36.322150,13.000000,D
3,2481.415347989,1.934831,36.918779,13.000000,D
3,2481.665081094,0.000000,37.416667,13.000000,D
3,2481.917667557,-1.981643,37.811998,13.000000,D
3,2482.173109040,-4.004602,38.101239,13.000000,D
3,2482.431407146,-6.063139,38.281154,13.000000,D
3,2482.692563430,-8.151293,38.348820,13.000000,D
3,2482.956579393,-10.262894,38.301642,13.000000,D
3,2483.223456488,-12.391581,38.137366,13.000000,D
3,2483.493196123,-14.530825,37.854093,13.000000,D
3,2483.765799662,-16.673943,37.450289,13.000000,D
3,2484.041268425,-18.814123,36.924795,13.000000,D
3,2484.319603691,-20.944444,36.276842,13.000000,D
3,2484.600806702,-23.057899,35.506050,13.000000,D
3,2484.884878660,-25.147412,34.612444,13.000000,D
3,2485.171820734,-27.205870,33.596452,13.000000,D
3,2485.461634054,-29.226138,32.458915,13.000000,D
3,2485.754319721,-31.201087,31.201087,13.000000,D
3,2486.049878800,-33.123616,29.824638,13.000000,D
3,2486.348312329,-34.986679,28.331654,13.000000,D
3,2486.649621315,-36.783306,26.724636,13.000000,W
3,2487.649621315,-36.783306,26.724636,13.000000,T
3,2487.969177775,10.733190,33.033363,13.000000,W
3,2488.969177775,10.733190,33.033363,13.000000,D
3,2489.201829007,12.287043,32.008842,13.000000,D
3,2489.431640274,13.763516,30.913363,13.000000,D
3,2489.658613779,15.159499,29.752193,13.000000,D
3,2489.882751811,16.472222,28.530726,13.000000,D
3,2490.104056746,17.699256,27.254464,13.000000,D
3,2490.322531051,18.838517,25.928995,13.000000,D
3,2490.538177294,19.888272,24.559971,13.000000,D
3,2490.750998141,20.847136,23.153090,13.000000,D
3,2490.960996368,21.714071,21.714071,13.000000,D
3,2491.168174865,22.488388,20.248636,13.000000,D
3,2491.372536641,23.169743,18.762488,13.000000,D
3,2491.574084829,23.758132,17.261294,13.000000,D
3,2491.772822699,24.253887,15.750658,13.000000,D
3,2491.968753658,24.657668,14.236111,13.000000,D
3,2492.161881264,24.970458,12.723084,13.000000,D
3,2492.352209231,25.193554,11.216893,13.000000,D
3,2492.539741441,25.328556,9.722722,13.000000,D
3,2492.724481949,25.377358,8.245603,13.000000,D
3,2492.906435000,25.342137,6.790405,13.000000,D
3,2493.085605036,25.225340,5.361811,13.000000,D
3,2493.261996708,25.029669,3.964310,13.000000,D
3,2493.435614892,24.758070,2.602178,13.000000,D
3,2493.606464701,24.413718,1.279469,13.000000,D
3,2493.774551500,24.000000,0.000000,13.000000,W
3,2494.774551500,24.000000,0.000000,13.000000,T
3,2507.808771419,500.000000,866.025404,1700.000000,W
3,2742.543679232,500.000000,866.025404,1700.000000,T
3,2755.160217936,43.901014,135.113429,15.000000,W
3,2756.160217936,43.901014,135.113429,15.000000,D
3,2757.093074632,36.885309,137.657846,15.000000,D
3,2758.028852815,29.723286,139.837068,15.000000,D
3,2758.967552520,22.434006,141.642739,15.000000,D
3,2759.909173778,15.037000,143.067500,15.000000,D
3,2760.853716622,7.552224,144.105016,15.000000,D
3,2761.801181082,0.000000,144.750000,15.000000,D
3,2762.751567191,-7.599035,144.998234,15.000000,D
3,2763.704874980,-15.223990,144.846589,15.000000,D
3,2764.661104480,-22.853772,144.293036,15.000000,D
3,2765.620255720,-30.467148,143.336663,15.000000,D
3,2766.582328733,-38.042805,141.977681,15.000000,D
3,2767.547323546,-45.559406,140.217432,15.000000,D
3,2768.515240191,-52.995651,138.058392,15.000000,D
3,2769.486078697,-60.330342,135.504168,15.000000,D
3,2770.459839093,-67.542437,132.559496,15.000000,D
3,2771.436521409,-74.611111,129.230235,15.000000,D
3,2772.416125671,-81.515822,125.523358,15.000000,D
3,2773.398651911,-88.236363,121.446934,15.000000,D
3,2774.384100154,-94.752925,117.010118,15.000000,D
3,2775.372470430,-101.046156,112.223126,15.000000,D
3,2776.363762766,-107.097215,107.097215,15.000000,D
3,2777.357977189,-112.887828,101.644656,15.000000,D
3,2778.355113728,-118.400346,95.878710,15.000000,D
3,2779.355172408,-123.617797,89.813587,15.000000,W
3,2780.355172408,-123.617797,89.813587,15.000000,T
3,2780.712950185,-80.200551,58.269111,15.000000,W
3,2781.712950185,-80.200551,58.269111,15.000000,D
3,2782.362646732,-76.693513,62.105182,15.000000,D
3,2783.009427447,-73.005722,65.734647,15.000000,D
